Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q12,"想找一些日常系小說類型，希望劇情節奏安排和對話有趣些。
其它元素能接受百合、戀愛、生活、學校類型，有談話間交流劇情。",e46b116b-7754-5f54-a014-0894b38d1dbc,失戀同居 ～女同學拒絕了我的告白後，住進了我家？,常青藤,8.9,連載,"[標籤: 戀愛, 校園, 歡樂向, 青春, 治癒, 溫馨, JK, 青春日常, 華文輕小說]
我——桐谷悠真，班裡的無名角，深知適時拋掉『麻煩』的重要性。她——花野結月，班裡的團寵，過著充實快樂的時光。某天我鼓起勇氣將情書塞給花野結月，被無情拋棄後徹底放下了這份感情。但她卻毫不講理地闖入我的生活——因為某些原因，花野結月住進了我家。我的心臟開始砰砰砰地狂跳，我不斷提醒自己：我已經被拒絕了。為什麼會這樣，我該如何是好！",,
q12,"想找一些日常系小說類型，希望劇情節奏安排和對話有趣些。
其它元素能接受百合、戀愛、生活、學校類型，有談話間交流劇情。",73de3b5e-3465-5df5-9eef-1e963cced569,喜歡上了她？,zzkr,8.1,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 青春日常, 華文輕小說]
從喜歡上她的那個冬天，我的青春開始了。初次見面的陽光型美少女主動要和我交朋友。高中生活的伊始，和喜歡的女生分到了一個班，不過同桌竟然是…………校園青春戀愛喜劇，正式開始！",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",7c1f789f-5b72-50b2-a180-e0b2d2417186,兔子強尼,東山彰良,10.4,完結,"[標籤: 懸疑, 歡樂向, 腦洞, 其他文庫, 日本輕小說]
由黑手黨養大的兔子強尼，在主人死後回到兔子世界，成立了一家偵探社。某天，它被委託尋找一隻失蹤的兔子，卻意外尋獲主人死亡的內幕。為了替主人報仇，它毅然回到人類世界，勇敢面對真實的黑幫火拚。本作由寵物兔（偵探）的眼光，來看人類世界的利益紛爭及生死惡鬥，雖然荒唐，但穿插於案件中的小動物本能反應，逗趣爆笑。",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",1fbd566f-0975-5af2-ba87-384d9fc786a4,今天的騙子也在玩弄著眾生,傲洛斯,12.9,連載,"[標籤: 熱血, 腦洞, 戀愛, 奇幻, 冒險, 後宮, 歡樂向, 原生幻想, 華文輕小說]
【全在界】這是包含著無限和一切可能性，是所有世界的統稱。這也是近乎所有存在認知外的領域，就像我們所仰望的這片星空。而在無數的世界中，有著一個發展到接近人類想像極限的人類文明之一《Infinite》然而這個對於我們而言無比遙遠和發達的人類文明卻和大多人類世界一樣……胸懷熱血的夢想家死在無盡的道路理智冷血的資本家死在自己的慾望一無所有的行屍走肉早已經逝去只是這個存在比較久的世界已經發生過不少過去人類幻想和假設中的災難……僅唯一不同的是，這裡出現了個比較特別騙子然而……以上簡介你真的全信了？恭喜你！這...",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",35ab2fae-5faf-58d9-adb6-1ce6c26c7968,致過去、未來以及現在的你,葉雨鴿鴿,4.7,連載,"[標籤: 校園, 歡樂向, 青春, 妹妹, 青梅竹馬, 懸疑, 腦洞, 青春日常, 華文輕小說]
『崩壞之人為何不舍飄渺的幻影？』初中以外獲曉父親離婚消息導致生活崩壞的葉喪失了對人的信任，而在高中選擇了拋棄人際投入學習。陪伴他的只有書本里的故事和古舊書架上的不知何人的信件。一個偶然的機會，他認識了一位志願圖書管理員——雨。『你還會期待什麼嗎？』『你又在逃避什麼呢？』『你仍然停在那時嗎？』現實里突然出現的信件，同父異母妹妹的登門，心中逃不開的幻影。葉的生活漸漸支離破碎。『晚安，朋友，希望我們會在夢中再見。』一封跨越時間的書信將見證這場不被拯救的悲劇。",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",4f45982d-a01b-53b2-9fcc-73423fa3ac31,野崎惑劇場,野崎惑,12.0,完結,"[標籤: 腦洞, 歡樂向, 電擊文庫, 日本輕小說]
「電擊文庫MAGAZINE」上好評連載中的超個性短篇期望已久的（？）文庫化。作者·野崎窗的謎之美學在電擊文庫瘋狂肆虐！去找屍體的驗屍官、帶寵物對局的職業棋士、想收拾勇者的魔王、黑幫若頭、雷霆獵鷹、獅子、唔嘅嘅嘅說話的牛、電擊文庫的妖精等，無比變態的（？）眾多登場人物為您呈現一幕幕令人捧腹倒地的故事！橫跨約2年半盡情胡來的連載短篇15篇+公式海賊本收錄1篇+添寫3篇+沉作5篇=合計24篇的大容量饋贈，讓你懷疑編輯部是不是有病的短篇集！當您容忍這本書時，您將成為獨當一面的成年人——。",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",7c0ac6b3-a0ae-53e8-8533-9621a96432e4,小紅帽，在旅途中遇見屍體,青柳碧人,9.5,完結,"[標籤: 懸疑, 腦洞, 歡樂向, 其他文庫, 日本輕小說]
大受NETFLIX青睞，改編電影即將播映，萬眾囑目灰姑娘→糖果屋→睡美人→賣火柴的少女「咦？那封面的小紅帽咧？？？？」4+1個西洋童話x 4+1個殺人謎團繼《從前從前，某個地方有具屍體……》之後，青柳碧人向西洋童話下戰帖——",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",136a8fc2-5303-50ca-96f3-329f24b66764,殭屍生活入門,不破有紀,7.3,完結,"[標籤: 科幻, 腦洞, 宅文化, 歡樂向, 電擊文庫, 日本輕小說]
恭喜您！您被檢測為殭屍陽性。即便成為殭屍，未來依然光明。您的身體會比人類時更加健康，甚至可以成為宇航員（※殭屍無需氧氣或新鮮食物，非常適合在宇宙飛船或月球基地工作）。殭屍也會戀愛。在情人節，您可以送給心儀的同學一盒比情敵更高級的戈貢佐拉乳酪（※殭屍討厭新鮮食物，但和人類一樣可以食用發酵食品）。從殭屍誕生到「歷史完成」，記錄人類與殭屍千年宇宙興衰史！※2519年6月20日《新人類憲章》頒布後，長期被視為歧視性的「殭屍」稱呼已被廢除。本書考慮到當時的歷史背景及資料價值，部分表達保留原文。",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",f0f13174-7f78-53d9-8366-6c03f0f55a9c,空想非科學讀本,柳田理科雄,3.1,完結,"[標籤: 腦洞, 歡樂向, 宅文化, 其他文庫, 日本輕小說]
大家現在準備看到的是柳田理科雄所長所寫的另一本奇書，名為「空想非科學大全」。《空想科學讀本》系列的番外篇這本的主旨的說假設動畫及特攝里的設定都是真的的話，那英雄們要如何完成使命？？這本也會與空想科學讀本系列一樣讓大家笑的在地上打滾。",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",dbdc7f0b-d7a4-5842-b7a4-d3d521c2a12e,LuoT模特的二三事,douyueling,29.5,連載,"[標籤: 青梅竹馬, 戀愛, 校園, 歡樂向, 腦洞, 青春, 後宮, 青春日常, 華文輕小說]
「只要小磊希望，不過是一兩件衣服罷了，我當然可以脫了。」我和表姐之間有個秘密，她不但是我的表姐，還是我的裸體模特。表姐溫柔美麗，落落大方，又經常會露出惡作劇般的表情捉弄我。多一秒也好，我想把她美麗的身體畫進畫中。「吶，小磊，我們的關係會持續到什麼時候？」面對她的問題，我總是在思索著該怎麼回答。她是我最重要的模特，我們是如此的熟悉，總是形影不離。但漸漸的，好像有什麼錯位了。她改變了，變得越來越遠了。我卻彷彿個彷徨的孩子般呆在原地不知該如何是好。除了她之外，我還畫過很多人。但我想畫的到底是身體，還是...",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",70d96984-b222-5995-8ad1-ff1d65778b31,秋葉少年,將吉,8.7,完結,"[標籤: 青春, 腦洞, 宅文化, 歡樂向, 講談社, 日本輕小說]
這樣的青春實在太美好了，就算不是宅男宅女，也會痛哭流涕吧！星期天，秋葉原的步行者天國，可說是某種混沌的極北之地。這個御宅族聚集之聖地，充斥著各式各樣的都市傳說——有手持機關槍的女僕咖啡廳、有以獵殺御宅族為樂的遊戲團體、傳說中進入二次元世界的秋葉原護照～～來秋葉原買東西的少年，會遇上什麼樣奇妙的事件呢？",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",36a1d91c-2d2e-5945-ad93-06ea8c5e5af8,女僕☆機關槍,將吉,8.5,完結,"[標籤: 歡樂向, 腦洞, 宅文化, 其他文庫, 日本輕小說]
「我不會輸的！雖然感覺快不行了！」綻放在秋葉原的夢幻可愛女僕。艾莉亞～～揭露女僕咖啡廳背後不為人知的辛酸（笑）！——女僕手持機關槍。這是否屬實，或許秋葉原居民知道……我打算從今天開始，在BoiledEggsOnline上寫日記，讓還沒碰過面的主人了解女僕咖啡廳的優點。像這樣點滴的努力，總有一天會發芽長成大樹，進而變成森林，然後覆蓋住整個地球的。羅多倫和星巴克也會變成女僕咖啡廳的；麥當勞的主打商品會是照燒女僕漢堡；往右看是女僕，往左看也是女僕，三百六十度全方位都充滿了女僕。前進吧！一億女僕。內閣最...",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",a0340404-a615-57cb-9732-91500b7f1885,截稿日之前，百合的進度特別快,平坂読,13.7,連載,"[標籤: 青春, 戀愛, 歡樂向, 職場, 百合, 女性視角, GA文庫, 日本輕小說]
「為什麼在逼近截稿日時玩遊戲會這麼好玩呢……」離家出走的少女白川愛結透過堂姐白川京的介紹，開始了負責照顧＆監督當紅作家海老光的打工。儘管愛結因為光常常拖稿玩遊戲、釣魚、出外旅行而被耍得團團轉，她還是覺得這樣的日常相當幸福。另一方面，突然開始與愛結的同居生活後，光產生了前所未有的感受。不見容於社會的少女，以及才貌兼備、家境良好卻過著墮落生活的小說家，她們的關係會怎麼發展……？獻給難以「正常」活在世上的所有人，晶瑩剔透的日常系百合愛情喜劇，誕生。",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",4b32f64b-aff8-5d7d-b5d4-499bfc7f3695,誰才是我的百合呢!?,悠木凜,18.1,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 百合, 女性視角, 小學館, 日本輕小說]
寄信人就在這間學生會室里！事情的起因是學生會抽屜里發現的一封匿名情書。『並木一葉同學：我喜歡你』。能夠自由進出這個房間的只有三名學生會成員：下屆學生會長候選的才女・才原京、和全校學生都是朋友的社交達人辣妹・小內鹿乃愛、在校內擁有眾多粉絲的神畫師・吉野咲姬。這三人中一定有人喜歡我……！為了找出署名""莉莉""的寄信人，平凡的我決定和她們三人分別約會。但明明寄信人應該只有一人，為什麼每個人都這麼可疑……!?『完全猜不到是誰喜歡我』的少女戀愛喜劇！",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",1e93dc80-05b9-5855-af91-23429aa14843,班上的公主是我的小狗,犬甘あんず,17.8,完結,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, 歡樂向, 角川文庫, 日本輕小說]
《愛照顧人的樸素女孩 × 渴望被調教的班級女神》我——菜花胡桃，和同班同學空橋星羅連朋友都算不上，在教室里幾乎沒什麼交談。像我這樣平凡無奇的人，和傳聞中全校最可愛的女生，在班上的地位根本天差地遠。某天放學後，她用一封情書把我叫了出來——「胡桃，來當我的主人嘛」這荒唐的＂請求＂，讓我的日常生活徹底改變了。與其讓空橋同學被其他人傷害，不如由我來——我用這樣的理由說服自己。「……好吧，我會幫妳戴上」今天，我也將成為她的主人。幫她戴上項圈、調教她、偷偷地帶她散步。我們，是不是有點不對勁？",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",34dc94eb-22ca-57aa-b481-e7bc76f7080b,來購買成人用品的優等生,4kaえんぴつ,10.6,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 百合, 女性視角, 其他文庫, 日本輕小說]
在兼營成人用品的二手書店打工的女高中生水城綾，某天竟在打工的地方遇上了同班的優等生茅野有季。這位在學校里同樣備受眾人另眼相看的有季，居然是在為了『緩解壓力』挑選情趣用品。「那個……這件事請對學校和我父母保密……」這場意料之外的邂逅，開啟了兩人共享小秘密的關係。面對既冷靜又熱心、會認真傾聽且不否定自己煩惱的綾，有季漸漸被她吸引。就連獨自解決需求時，也總會莫名想起綾的身影。可就在這時，不知從何處傳出了綾和有季正在交往的謠言……？",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",6997762e-dbcd-51f0-ad50-519e38b8c6b1,被夾在百合之間的我，順勢劈腿了,としぞう,41.5,連載,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, 其他文庫, 日本輕小說]
在這所學校里，有著人稱「聖域」的兩位美少女。一位是有如公主般惹人憐愛的百瀨由那，另一位則是英凜挺拔到會讓人誤以為是王子的合羽凜花。她們原本就是互為鄰居的青梅竹馬，感情自然也相當融洽。可是，竟有個無禮之徒闖入了如此美妙的百合花園……那個人就是我。然而，不僅闖入了兩人之間，我──間四葉更同時收到了雙方的告白。而且在優柔寡斷的個性作祟下，同時與這兩人展開了交往。不對吧，為何會這樣!? 交往一事對聖域的另一方來說當然都得保密。但即便如此，還是希望那兩人都能感受到幸福。既然這樣，那就只有隱瞞到底了……劈腿...",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",166eb971-0640-533c-bd44-b3a6abab48f1,「欸、原來我才是被吃掉的嗎!?」帥氣的我被後輩的犬系女友吃掉了,七斗七,6.7,連載,"[標籤: 校園, 青春, 百合, 歡樂向, 女性視角, 角川文庫, 日本輕小說]
由「Vtuber」七斗七獻上的全新感官百合輕小說！在女子學校里，總會有那麼一位被公認為「超帥氣」的學生。那就是我，雨之音沙琴。正因為這樣的身份，我經常被同性告白。今天的對象，是最近才在粉絲群里見過的、像小狗一樣可愛的新生後輩——花華巡醬。她凝視著我的眼神，和其他同學有些不一樣，那讓我第一次感受到心跳加速……本以為會是這樣普通的展開，結果——「請成為我的雌性吧!!」——這對我這個一直被誇「帥氣」的人來說，可是生平第一次聽到的告白方式……而正是這場告白，成了我們關係表裡逆轉、日常翻轉的起點——全新感...",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",7b110605-2fa6-5eac-8363-8000257ad08e,讓聲稱女性之間不可能的女孩，在百日內徹底淪陷的百合故事。,みかみてれん,77.4,連載,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, GA文庫, 日本輕小說]
『女生之間什麼的不可能……本該是這樣的！』這是一個從日常開始的危險夏日物語。班級人氣系女高中生——鞠佳，同班同學的絢突然拿出一百萬日元擺在她面前。「鞠佳的一百天時間歸我，我會讓你知道，女生之間究竟可不可能」對自己是異性戀這件事深信不疑的鞠佳，在與強攻美少女的百日相處間，身心均被逐漸徹底攻陷。在第一百天到來之前，鞠佳究竟還能不能直截了當地斷言『不可能』呢？(不能)屈服確定！伴隨著已然約定好的失敗，鞠佳的這場戰鬥現在拉開了序幕——。",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",b93357d7-dd34-5036-a892-676b4a127e4d,被百合夾擊的女子有罪嗎？,みかみてれん,7.4,完結,"[標籤: 青春, 戀愛, 百合, 女性視角, 電擊文庫, 日本輕小說]
「等等，對方也是……女生嗎？」楓是一名學過怎麼擄獲異性的女高中生（尚無實戰經驗）。展露技巧的時刻終於到來，她奉命參加一場戀愛對決，先得到目標對象的心就能贏得勝利。而對手是和她有著不解之緣的兒時玩伴火凜。「我怎麼樣都比楓強。」人生第一場「美人計競賽」正要展開時，楓得知了一項驚人的事實。目標名叫朝川茉優（二十三歲）。竟然是個女性。「妳們喜歡我嗎……咦？（開心）」可是茉優之前的人生充滿不幸，心靈脆弱不堪，因而渾身都是弱點──被捲入對決中的普通人以及兩名專業的美少女，三人三樣情的戀愛劇就此展開！",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",51682888-3a3a-53c2-98c5-a3b589c57ed9,夏天的少女歸來了,あいだ,6.2,完結,"[標籤: 科幻, 青春, 戀愛, 百合, 女性視角, 其他文庫, 日本輕小說]
如果能回到那個夏天，無論付出什麼代價我都願意。17歲時，圭世子與初戀的悠衣選擇了殉情，但最終只有她一個人活了下來。自那以後，她一直逃避著，遠離故鄉。然而，時隔11年，悠衣卻突然出現在她面前——仍舊保持著17歲的模樣。為什麼是11年之後？為什麼她依舊停留在少女的姿態？儘管心中充滿疑惑，圭世子仍然感到喜悅，但已經成年的她卻已經有了未婚夫——認真又愛操心的28歲女子 × 停留在17歲的不幸少女一段漫長而執著的思念終將改變「世界」，這是一部感傷的科幻百合小說。",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",608908db-7759-5d60-9d38-856940c3155a,無法成為大人的我們，在同一屋檐下有著不同的夢想,八星 こはく,7.2,完結,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, kakuyomu, Web輕小說]
【女子大學生百合】「這個吻，可以當作魔法之吻嗎？」【半同居】女子大學生翡翠，某天遇到了在文化祭舞台上披露舞蹈的偶像同好會成員・有栖川。有栖川，竟然是翡翠的鄰居。不知為何開始頻繁見面，和有栖川之間的距離漸漸縮短。反應過來的時候，已經和有栖川一起半同居生活了。經常一個人待著的翡翠，在與有栖川接觸的期間，想起了一個應該深埋在心底的夢想。有栖川也懷抱著無法對他人訴說的夢想。不是能天真地做著夢的孩子。但是，也不是能放棄夢想的大人。這樣的兩人相遇後漸漸變化，讓人珍視的每日故事。",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",18f487eb-d9cb-5f5c-8c5b-31120d3e99fa,魔法★探險家 轉生為成人遊戲萬年男二又怎樣，我要活用遊戲知識自由生活,入棲,61.7,連載,"[標籤: 轉生, 魔法, 冒險, 龍傲天, 後宮, 角川文庫, 日本輕小說]
★後宮×魔力無雙！自由自在享受成人遊戲世界的轉生魔法學園故事！★改編漫畫版由緋賀ゆかり老師作畫。「傳說的美少女遊戲」《魔法★探險家》。我轉生為這遊戲中身懷作弊技能又走桃花運的主角！──旁邊那位臉上掛著輕浮笑容又不走運的朋友角色。但是我擁有當初鑽研這款遊戲的知識，只要選擇最佳的行動，肯定也能把女角們對我的好感度提升到MAX！而且這個角色還有「魔力量世界第一」的隱藏作弊性能與獨一無二的特殊能力──「既然這樣，我乾脆不當主角的朋友，自由自在地過活吧！」",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",aba1ed65-8235-5492-ab8e-18c19a484046,異世界賢者的轉生無雙 ～用遊戲知識成為異世界最強～,進行諸島,26.9,連載,"[標籤: 轉生, 奇幻, 冒險, 龍傲天, 後宮, GA文庫, 日本輕小說]
不幸病故的男性，在轉生之後看到的是——與他以前玩過的VRMMO非常類似的世界。然而，那個世界的居民們卻連基本技能都未能善加運用。「這個世界的人，連這麼簡單的事都不知道嗎？」轉生成為貧窮貴族家四男的艾爾特，雖對身處世界的技術力之低落感到困惑，仍決定要以冒險者的身份活下去。原本是最低階職業「新手」的艾爾特，靠著以往在遊戲中獲得的技術，陸續立下各種功業。不僅如此，艾爾特更活用「新手」可以轉成任何職業的特性，轉職成了這個世界上甚至還沒有人知道的最強職業「賢者」。擁有最高等級知識與最強實力的主角，所向披靡...",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",6c7092dc-4879-541d-9c89-55e9781bb451,異世界最強貴族，後宮愈多就愈強,三木なずな,13.5,連載,"[標籤: 轉生, 奇幻, 龍傲天, 後宮, 集英社, 日本輕小說]
所有的一切都將屬於我。完全無雙，開幕！悠人突然異世界轉生到手機遊戲裡面，成了貴族的三男。那個世界存在著所謂的「技能」，而悠人在轉生後具備的技能名為【貴族義務】。長大成人的悠人只要透過跟女人上床的儀式，就會發動【貴族義務】。此乃非常珍貴罕見的技能，有了它，悠人便可以複製和他上過床的女性的技能！悠人一個接著一個抱過具備技能的女性，藉此增加自己的技能數量，不僅讓自己變成天下無敵，還擄獲了女人們的芳心，持續擴張後宮的規模。更誇張的是，【貴族義務】還有使技能進一步覺醒或進化的能力，外掛一開就停不下來！凡是...",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",68d559e6-811c-53b2-933d-0221ce8d6092,雖然我是註定沒落的貴族 閑來無事只好來深究魔法,三木なずな,10.0,連載,"[標籤: 轉生, 魔法, 冒險, 龍傲天, 後宮, 其他文庫, 日本輕小說]
一名在半夜喝酒的男子，一覺醒來竟發現自己變成了小孩。而且自己還從此成為異世界貴族家的五男，連恩。儘管這突如其來的狀況讓男子不知所措，但由於一直以來對魔法懷抱的憧憬，加上不需要工作，因此男子很快便開始享受起這份能盡情練習魔法的愉快生活。而似乎擁有魔法天份的他，不僅迅速學會了屬性魔法，還陸續學會如何召喚精靈並獲得優秀從魔，甚至藉由「道具箱」、「異空間」等魔法蓋起房子，無論多麼困難的魔法都能迅速精通。為了從註定沒落的貴族家獨立，而成為冒險者的男子，曾幾何時已是世界首屈一指的魔術師，甚至還成為了地位更勝...",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",85586dd9-a090-556f-b759-27963b58d150,史上最強獸人的快樂播種後宮生活,月夜淚,44.6,連載,"[標籤: 奇幻, 後宮, 轉生, 冒險, 熱血, 異世界, 其他文庫, 日本輕小說]
經過轉生的奧爾柯是女騎士與獸人生下的兒子。他遺傳較多來自母親的基因，因此在獸人的村莊里備受欺凌。直到奧爾柯在邂逅精靈美少女，體內的無敵血脈總算覺醒。既然生為獸人之子，自當每天享受與可愛女孩肌膚相親的風流快活！為了實現獸性生涯，只有成為史上最強的獸人一途，讓任何女孩無一不心甘情願投入自己的懷抱!! 如此這般，獲得史上最強之力量的奧爾柯就此展開成就後宮之旅。且看奧爾柯如何使出渾身解數，在旅途中所向披靡、揚名立萬，與一個接一個的美少女相親相愛──！",,
