Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",fb3d36fb-44b2-54c7-af1d-42385af2e153,孤單北半球,douyueling,13.2,連載,"[標籤: 戀愛, 校園, 音樂, 青春, 群像, 歡樂向, 青春日常, 華文輕小說]
電話一直著響著，但我沒有去接，所以轉入了自動留言。「你好，你好嗎？我無論如何都想打這通電話，發生了那種事，或許你已經不想再聽見我的聲音了，但有些事我不得不親口告訴你。就當做是餞別，希望你能好好聽著。」電話對面是老師，老師的聲音好像鐘聲一般在房間里迴響著。我打了老師。我愛上了老師。「明年我就要結婚了。」最後我和老師私奔了。這是一個始於夏天，終於夏天的，大海、青春、音樂與愛的故事——",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",3b1a2ee2-26d2-584c-8767-7b03af7c5716,√4請給我正常的室友,太田僚,7.8,完結,"[標籤: 校園, 歡樂向, 青春, 戀愛, 群像, 一迅社, 日本輕小說]
變態×變態×大變態×可愛的變態！！戀味癖的依田濤子、身為女孩子卻是重度蘿莉控的齋真汐、超虐待狂一杜憐，以及戀物癖的芝原宏樹……四名高中男女因為某個理由成了室友，但居所竟然是看似公寓的獨棟房屋！？交錯的情感在同個屋檐下相互糾纏，最終的去向究竟是──資深戀愛遊戲劇本家太田僚，為您獻上「變態度400%（本社比例）」的異常系青春戀愛小說！",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",3578f8f5-33ab-53ba-ba63-2b04aba25359,就讓我們開演吧。,喜多見かなた,13.3,連載,"[標籤: 懸疑, 青春, 歡樂向, 群像, 角川文庫, 日本輕小說]
「你想要不得好死嗎？」夢想和憧憬的偶像日向一起生活，香椎涼太參加了高人氣實境節目「共享屋」，他的幻想卻在剛入住就徹底破滅。日向的本性很偏激，其他的成員也相當有個性。他唯一能依靠的琴，則在某日突然失蹤……！？置無法隱藏內心動搖的涼太於不顧，「沒有劇本的青春」仍持續進行。不自然的「設定」和「畢業」──為什麼他們會被聚集在此？無法看見答案的青春劇場就此拉開序幕。",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",70d96984-b222-5995-8ad1-ff1d65778b31,秋葉少年,將吉,8.7,完結,"[標籤: 青春, 腦洞, 宅文化, 歡樂向, 講談社, 日本輕小說]
這樣的青春實在太美好了，就算不是宅男宅女，也會痛哭流涕吧！星期天，秋葉原的步行者天國，可說是某種混沌的極北之地。這個御宅族聚集之聖地，充斥著各式各樣的都市傳說——有手持機關槍的女僕咖啡廳、有以獵殺御宅族為樂的遊戲團體、傳說中進入二次元世界的秋葉原護照～～來秋葉原買東西的少年，會遇上什麼樣奇妙的事件呢？",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",7441e00c-6689-5c9e-a382-e5289b0fe791,不跟男生交往的話就無法轉大人了喔,午夜藍,26.4,完結,"[標籤: 校園, 青春, 戀愛, 歡樂向, 青春日常, 華文輕小說]
寫給初戀的輕小說情書意外成為出道作，但作為情書的用途，這本輕小說沒派上任何用場，因為他告白被拒絕了。梁文也，高二生，與普通高中生不同的是，他有個隱藏的輕小說作家身份。但此時，他卻面臨了作家生涯的困境，那就是他的第二套書竟寫不出半個字！原因就出在女主角上，文也找不到像初戀那樣完美的蘿莉（體型）。為了解決困難，他在好朋友初夏的推薦下，邂逅了神秘的月兔仙女。「我是要帶給你們緣分的幸福之神。」願望實現了，月兔把梁文也的同班同學許若晴變成了幼女。秋末，那不可思議中帶點歡樂與些許青春惆悵的戀愛故事，正式開始...",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",0d96d270-3b02-5c60-a5aa-f3de37864bb5,中二女主太多了！,天橋路,17.0,完結,"[標籤: 校園, 青春, 奇幻, 戀愛, 歡樂向, 青春日常, 華文輕小說]
中二病：又名幻想病，具體表現為將腦內的幻想劇場在現實世界中投映。我認識的美少女們，她們的中二病使世界陷入危機。我應該阻止這一切，還是和她們一同追逐這個自己無法想像的夢？拯救世界，還是守護這份閃耀的幻想？我選擇，全都要。",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",89ba9bc7-f6ad-599e-992a-5942d16ac4bf,輕小說社,平坂読,24.4,完結,"[標籤: 校園, 青春, 歡樂向, 後宮, 青梅竹馬, MF文庫J, 日本輕小說]
物部文香是個非常非常普通的高一女生。進了高中一個星期，還是過著跟以往一樣毫無特色、超普通的每一天。有一天，她不經意地發現到自己已經成了輕小說社團，通稱『輕小說社』的一份子……！不過，倒也沒發生什麼特別的事，每天看看輕小說，跟有點奇怪的朋友慢慢培養感情，跟不太一樣的學姐來往，過著有點快樂又好像也沒那麼快樂的每一天。這樣的每一天，像是到處都有可能發生，但也許根本也沒有地方發生過的新感覺輕小說揭開序幕咯！",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",cb76f393-131c-532a-b861-e34261689553,偶像總愛被吐嘈！,斎藤雅人,105.7,完結,"[標籤: 校園, 職場, 青春, 歡樂向, 後宮, 妹妹, 電擊文庫, 日本輕小說]
被春天的溫暖陽光所吸引而在街上隨意閑晃的我，突然被人給綁架了。咦？什麼？不不不，你們究竟要做什麼啊!?‥‥‥當我回過神來之後，發現自己不知為何待在廣播節目的錄音室裡頭。就在我發著呆時，一名美少女踏進錄音室里——天…天啊！這不是我一直很崇拜的人氣偶像聲優音無圓嗎‥‥‥咦咦咦咦咦!!結果，我們倆就這樣順勢開始了廣播節目的工作‥‥‥但我的命運到底會何去何從!?以怒濤之勢急遽展開＆熱鬧滾滾的喜劇，在此揭幕！",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",bb40bacf-8b59-5dd6-aaab-5bc28dcb74fd,輕小說的快樂寫作法,本田透,97.6,完結,"[標籤: 校園, 青春, 戀愛, 歡樂向, 後宮, 妹妹, GA文庫, 日本輕小說]
與八雲知道了一個非常恐怖的秘密，同一個班上的非常可怕的學園最強少女，流鏑馬劍，其實是一個撰寫可愛、幻想風格輕小說的作家？姬宮美櫻……！因此，八雲被想要隱瞞這件事情的劍威脅「要是說出去的話就要了你的命。」。同時，劍卻正由於陷入低潮而無法開始新的戀愛小說的寫作。八雲的表姐，也是劍的擔當編輯的心夏又不知在考慮些什麼的對劍說「和八雲一起進行一個月的模擬戀愛吧～！」。這兩個人之後的命運是……從沒趕上截稿日開始的校園戀愛劇，開始！",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",bd0bc50b-416d-59e1-830b-6b0228eb9f0e,就算是中二病也沒關係嘛！,翡翠ヒスイ,11.8,完結,"[標籤: 奇幻, 校園, 青春, 歡樂向, 電擊文庫, 日本輕小說]
「嗚，身、身體好燙！？看、看來那傢伙的封印終於要！？」「哼哼……這也不怪你，人們接觸我的瘴氣會因此瘋狂也是莫可奈何的。」「確認到因果律的扭曲。異常事態。這個男人很危險，要求排除。」咦？等等、這群不知羞恥的傢伙在搞什麼？該不會是中二病？……因此而嚇到退縮的少女星美津奈琉（有活力的國中二年級生）莫名地敲定加入秘密組織〈零式機關〉。在那裡遇到的，是一群中二病癥狀超嚴重的少女……明亮又開心的中二病萬歲故事登場！",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",55915b7d-d374-5159-86c2-cb70de1c0bc0,我果然不適合戀愛喜劇,oejnd,8.3,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 青春日常, 華文輕小說]
「應你的要求，我幫你申請了一個社團。」對此毫無印象的林一突然被這樣告知。雖然社團只是一個掛名的空殼，但裡面卻有著真正的美少女。在此之後伴隨著麻煩的青春日常拉下帷幕。這果然是戀愛喜劇吧？只有林一知道這個答案。",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",73de3b5e-3465-5df5-9eef-1e963cced569,喜歡上了她？,zzkr,8.1,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 青春日常, 華文輕小說]
從喜歡上她的那個冬天，我的青春開始了。初次見面的陽光型美少女主動要和我交朋友。高中生活的伊始，和喜歡的女生分到了一個班，不過同桌竟然是…………校園青春戀愛喜劇，正式開始！",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",dbaf6f32-e937-568f-9f6d-f4edcc1a6193,神之遊戲,宮崎柊羽,139.5,完結,"[標籤: 校園, 奇幻, 遊戲, 歡樂向, 角川文庫, 日本輕小說]
「遊戲開始吧！」有一天造物主突然要求葉野學園的秋庭多加良等學生參加一場遊戲的挑戰。但是，卻讓他們冒出「又是神哦～」的無力感。為什麼會這樣？因為外表可愛，卻很壞心眼的土地神「卡儂」帶來的麻煩事，已經讓他們每天都深感困擾。雖然如此，但要是找不到造物主的話，換來的代價竟是這個地球將會毀滅！？從今天開始，將展開為期一個月，攸關地球未來的找神遊戲！！這是一場由嚮往人類的神所設下的——「神X神的遊戲」！！",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",2478dd3d-9c16-5e6a-96d5-8581098a7830,問題兒童都來自異世界?,龍之湖太郎,128.9,完結,"[標籤: 轉生, 奇幻, 鬥智, 遊戲, 戰鬥, 歡樂向, 角川文庫, 日本輕小說]
對世界已經厭煩的逆回十六夜收到了一封邀請函。當他看清信中內容寫著：「望你捨棄一切，前來『箱庭』」的瞬間──他來到了完美無缺的異世界！眼前是帶著貓的沉默少女與態度高傲的大小姐，還有召喚他們的罪魁禍首──黑兔。當黑兔正在說明箱庭世界的規則時，十六夜卻突然表示：「來打倒魔王吧！」!?黑兔沒有拜託你做那種事情呀!!三個超級問題兒和黑兔的明天將會前往何方？",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",a6fd2ce2-2942-57d7-b67a-7d53cc617cb4,問題兒童的最終考驗,龍之湖太郎,81.9,連載,"[標籤: 轉生, 奇幻, 鬥智, 遊戲, 戰鬥, 歡樂向, 角川文庫, 日本輕小說]
擁有「少許」特殊能力的少年·西鄉焰收到一封郵件。打開那封郵件的瞬間，焰被召喚到異世界！那裡是由神魔的遊戲·恩賜遊戲所支配的世界。被有著一對美妙兔耳的洛麗塔少女·黑兔所迎接的焰，立馬就要參加超大型的恩賜遊戲！？與一起被召喚到異世界的彩里鈴華、久藤彩鳥，還有闊別5年的逆迴十六夜共同挑戰甚至牽涉到現實世界的眾神遊戲！！",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",1fbd566f-0975-5af2-ba87-384d9fc786a4,今天的騙子也在玩弄著眾生,傲洛斯,12.9,連載,"[標籤: 熱血, 腦洞, 戀愛, 奇幻, 冒險, 後宮, 歡樂向, 原生幻想, 華文輕小說]
【全在界】這是包含著無限和一切可能性，是所有世界的統稱。這也是近乎所有存在認知外的領域，就像我們所仰望的這片星空。而在無數的世界中，有著一個發展到接近人類想像極限的人類文明之一《Infinite》然而這個對於我們而言無比遙遠和發達的人類文明卻和大多人類世界一樣……胸懷熱血的夢想家死在無盡的道路理智冷血的資本家死在自己的慾望一無所有的行屍走肉早已經逝去只是這個存在比較久的世界已經發生過不少過去人類幻想和假設中的災難……僅唯一不同的是，這裡出現了個比較特別騙子然而……以上簡介你真的全信了？恭喜你！這...",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",ebb3cd03-90d6-5228-b62c-92ec03313074,吸血姬做著薔薇色的夢,佐崎一路,58.3,完結,"[標籤: 轉生, 奇幻, 異世界, 人外, 百合, 歡樂向, 其他文庫, 日本輕小說]
應該因事故而死了的我卻作為『ETERNAL‧HORIZON‧ONLINE』里自己的角色吸血姬而蘇醒。利用遊戲內的資產、領土，與怪物部下在跟遊戲似是而非的異世界旅行的我，被周邊那些比我更強的部下推祟著，使我不得不像遊戲里的「我」一樣君臨於他們之上。並且這個世界的魔物、獸人、亞人也服從了我，回過神來已經建立起巨大的帝國。而不斷冒出的謎之敵人也為我帶來無盡的煩惱……",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",805122ca-575f-57e0-aba5-593cb7e8ea5f,中國平梵谷中生轉移典到爆的異世界，同行者竟是日本美少女?!,蔚藍小珂,13.1,連載,"[標籤: 戀愛, 異世界, 奇幻, 冒險, 歡樂向, 龍傲天, 原生幻想, 華文輕小說]
自古以來，轉移異世界多半都是日本人的特權可是「為什麼我在這裡啊！」面對被卡車創後到達的世界，十五歲的中國高中生公孫樞發出了靈魂質問非常『靠譜』的白毛幼女女神，可愛的龍娘，淘氣的的小惡魔，當然，高冷傲嬌的日本美少女公孫樞發現，這個世界居然如此的典？！？！然而本該平靜的異世界之旅實則暗藏殺機？且看來自中國的高中生應該如何化險為夷！",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",d7659b5a-95ed-5d77-a23b-3537e717e179,色慾熏心買下巨乳美少女奴隸卻被尊為師傅而事與願違,煮豆シューター,33.7,完結,"[標籤: 奇幻, 異世界, 性轉, 百合, 歡樂向, kakuyomu, Web輕小說]
被冠以《至全之魔術師》稱號的精靈少女哈洛其實是來自現代日本的原男性。哈洛自從來到異世界後就一直有一個巨大的煩惱。即便現在的身體是女孩子，心理也還是男性。哈洛實在無法將男性視作戀愛對象。 沒錯，如果可以，哈洛還是想和女孩子貼貼！為了實現這一妄想，哈洛頂著些許罪惡感的譴責，買下了一個巨乳美少女。然而，由於哈洛買奴隸時為了體面而撒的些許謊言以及不自覺的故弄玄虛的言行，事態向著不曾設想的方向突飛猛進。",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",9d13aa06-ef98-5791-91b4-ad68d9af23cc,失憶之後，集體共犯的我們之間展開了死亡遊戲,森林吉祥物,37.3,連載,"[標籤: 懸疑, 大逃殺, 奇幻, 腦洞, 推理, 群像, 原生幻想, 華文輕小說]
「我們會落得現在的這個處境，有三種可能——」「第一種，事實真的如死神所說，我們各自，或集體因為某些目的，而合作起來，不顧危險與後果地冒險。」「第二種，偷竊未絢之足的其實不是我們，而另有其人，那個人或那些人，為了躲避死神的懲罰，而選擇將這份罪行嫁禍給我們。」「還有第三，這是最令人震撼、也是最最戲劇性的妄想——」某戲劇的惡魔，彷彿為將要入睡的孩子講起睡前故事，道聲晚安一般的輕聲細語——「你們說，這會不會其實是神大人，一手策劃的呢……」在全世界唯一存在超自然現象的島嶼——克里斯汀島，有著一件就像平行線...",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",788ffc92-c047-5dd0-a036-4f1cbd7361ef,雖然沒能成為騎士，但不知為何卻深受龍的喜愛。,みょん,7.2,完結,"[標籤: 奇幻, 異世界, 病嬌, 人外, 歡樂向, 戀愛, kakuyomu, Web輕小說]
人與龍共存的國家——德拉戈尼斯王國，那裡生活著一名青年。本想成為騎士的他卻成為了調龍師，加深了與龍的羈絆，結果被龍族女王中意了。「……好像很奇怪吧？」青年這麼想的時候已經晚了，女王絕對不會讓他逃走。",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",9b6a2798-cfaa-58fd-bfc9-e12286f01b15,一切結束之後，我與吸血鬼的故事,kevinjin,7.5,連載,"[標籤: 戀愛, 異世界, 奇幻, 歡樂向, 原生幻想, 華文輕小說]
儘管付出了慘重的代價，但魔王被勇者一行成功討伐，世界恢複了和平——但對於日野遙來說，這一切才剛剛開始魔王討伐結束後，日野遙退出勇者隊伍，開始以冒險者的身份造訪王都周遭的高級遺迹。不久後，在一座遺迹中制服了前來刺殺他的魔王軍殘黨，吸血鬼莉艾琳娜陰差陽錯之下，遙決定用莉艾琳娜當實驗體，測試一下剛剛得到的魔導書，但遙不知道，一向謹慎的他，因為這個決定，將兩人今後的命運，以一種色色的形式，牢牢綁在了一起「……嗚，我絕對，絕對要殺了你！」「所以說，吃著飯就不要講話了，會嗆到的……」——於是，偶爾日常，偶爾...",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",136a8fc2-5303-50ca-96f3-329f24b66764,殭屍生活入門,不破有紀,7.3,完結,"[標籤: 科幻, 腦洞, 宅文化, 歡樂向, 電擊文庫, 日本輕小說]
恭喜您！您被檢測為殭屍陽性。即便成為殭屍，未來依然光明。您的身體會比人類時更加健康，甚至可以成為宇航員（※殭屍無需氧氣或新鮮食物，非常適合在宇宙飛船或月球基地工作）。殭屍也會戀愛。在情人節，您可以送給心儀的同學一盒比情敵更高級的戈貢佐拉乳酪（※殭屍討厭新鮮食物，但和人類一樣可以食用發酵食品）。從殭屍誕生到「歷史完成」，記錄人類與殭屍千年宇宙興衰史！※2519年6月20日《新人類憲章》頒布後，長期被視為歧視性的「殭屍」稱呼已被廢除。本書考慮到當時的歷史背景及資料價值，部分表達保留原文。",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",0ed5299a-8e14-57b1-867d-4d5176d1b3da,田中羅密歐不針砭時弊,田中羅密歐,9.3,完結,"[標籤: 職場, 宅文化, 腦洞, 歡樂向, 其他文庫, 日本輕小說]
田中羅密歐在《PC Angel neo》2006年10月刊-2012年3月刊中連載的50多篇專欄文章合集。本書的絕大部分都只是個「黃油笑話」（當然也有些不是笑話甚至很嚴肅的），偶爾也會夾雜著些對業界的自嘲以及田中本人對黃油這一表現形式的熱愛，真的沒有什麼「諷刺」。",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",36a1d91c-2d2e-5945-ad93-06ea8c5e5af8,女僕☆機關槍,將吉,8.5,完結,"[標籤: 歡樂向, 腦洞, 宅文化, 其他文庫, 日本輕小說]
「我不會輸的！雖然感覺快不行了！」綻放在秋葉原的夢幻可愛女僕。艾莉亞～～揭露女僕咖啡廳背後不為人知的辛酸（笑）！——女僕手持機關槍。這是否屬實，或許秋葉原居民知道……我打算從今天開始，在BoiledEggsOnline上寫日記，讓還沒碰過面的主人了解女僕咖啡廳的優點。像這樣點滴的努力，總有一天會發芽長成大樹，進而變成森林，然後覆蓋住整個地球的。羅多倫和星巴克也會變成女僕咖啡廳的；麥當勞的主打商品會是照燒女僕漢堡；往右看是女僕，往左看也是女僕，三百六十度全方位都充滿了女僕。前進吧！一億女僕。內閣最...",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",db7a04ed-3149-5148-a26c-3131491ca511,線上遊戲的老婆不可能是女生？,聽貓芝居,227.6,連載,"[標籤: 校園, 冒險, 歡樂向, 青春, 戀愛, 後宮, 電擊文庫, 日本輕小說]
向線上遊戲中的女性角色告白！→遺憾！對方是假冒女生的網路人妖☆有著這段不為人知的黑歷史的少年英騎，有一天被線上遊戲中的女角色告白了。原以為黑歷史將再次重演，但線上遊戲中的「老婆」亞子——玉置亞子卻是如假包換的美少女，而且，她竟然還不懂得區分現實與遊戲……？「早安，盧西安！」別、別這樣！太丟臉了，不要用角色名字叫我啦！不但在人前直呼遊戲中的角色名，還一直黏到線上遊戲里的老公身上。為了「糾正」如此可惜且又危險的亞子，英騎和公會的同伴們（※但是是美少女）挺身而出——展開一場遺憾又愉快的日常與線上遊戲生...",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",22a156f9-0054-5e10-85ba-a3f18c812b48,非宅女友對我的H遊戲感到興緻勃勃……,滝沢慧,47.1,連載,"[標籤: 校園, 歡樂向, 青春, 後宮, 富士見文庫, 日本輕小說]
考試全科滿分，謹守校規的資優生。當然也不知道什麼成人遊戲的非宅美少女・水崎萌香……「請讓我成為你的──女友（奴隸）。」我接受她的告白，然後跟她交往！？隱性宅且愛好成人遊戲的我，居然會交到這種女友……正感到興奮之際，沒想到為了知道我理想中的女主角，她要跟我一起玩成人遊戲！？「這件裙子會不會太短？」因為那是遊戲中的制服……「你喜歡胸部大的女生呢。」別再說下去了，我會死掉！「我也試著戴上項圈……喵。」你是不是逐漸受到成人遊戲的影響啊！？「你願意……調教我嗎？」這是哪款成人遊戲啊！？",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",aff637ef-e600-58dc-9b3d-b355f3a01349,家庭遊戲,築地俊彥,25.2,完結,"[標籤: 青春, 戀愛, 歡樂向, 後宮, 妹妹, Fami通文庫, 日本輕小說]
深棲仲仁剛進高中不久，就因為父親工作的關係，突然要搬家暫時一個人生活。沒想到才打開新家的門，卻發現已經有人住了。她們是名叫佐惠、澄實、里空的三姊妹。在雙方都沒有其它地方可去的情況下，少女們提議的解決辦法是──要不要一起住？更不可思議的是，這一連串發展，竟然跟仲仁之前偶然登入的社群網站日記一模一樣……？主夫？人父？可是我才高一好嗎！與三姊妹開始新感覺同居生活，戀愛喜劇風溫馨家庭劇，Let』splay！",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",f0f13174-7f78-53d9-8366-6c03f0f55a9c,空想非科學讀本,柳田理科雄,3.1,完結,"[標籤: 腦洞, 歡樂向, 宅文化, 其他文庫, 日本輕小說]
大家現在準備看到的是柳田理科雄所長所寫的另一本奇書，名為「空想非科學大全」。《空想科學讀本》系列的番外篇這本的主旨的說假設動畫及特攝里的設定都是真的的話，那英雄們要如何完成使命？？這本也會與空想科學讀本系列一樣讓大家笑的在地上打滾。",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",1d92e0a0-e3cc-5cce-9712-c52a0799fcb6,Key的軌跡,坂上秋成,8.4,完結,"[標籤: 腦洞, 歡樂向, 宅文化, 講談社, 日本輕小說]
傳說中的「泣」之創造者Key的步伐盡在這本書中！自1998年成立以來，遊戲品牌Key一直引起內容文化的巨大熱潮。本書在Key的完全監修下，徹底考察了Key作品的軌跡！從拓展視覺小說可能性的《Kanon》，到麻枝准將獨特的幻想升華為《AIR》，再到超越愛情故事界限並描繪「人生」的《CLANNAD》，以及京都動畫完美呈現Key作品的功績，一直到原創動畫《AngelBeats！》《Charlotte》的挑戰，本書以深度評論揭示了Key創造的諸多「奇蹟」。我們將追溯——創作者們穿越了90年代、00年代和...",,
