Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",2765a2aa-fcb7-514b-bcde-151d8c567361,因為『你不是一家人』而被精英家庭驅逐的我，治癒我的是十二年後重逢的童年玩伴。,たかた,15.6,完結,"[標籤: 戀愛, 青梅竹馬, 青春, 校園, 治癒, kakuyomu, Web輕小說]
父母是官僚，哥哥是醫生，妹妹是天才兒童的精英家庭的次男少年瀧本遙，在望子成龍的家庭的重壓下，沒能考上名牌大學。被趕到了從小疏遠的外婆家。遠處是山，近處是田，走幾步就是海和墓地。到了連巴士都無法正常行駛的鄉下，遙不知所措，就在這時，出現了一位穿制服的少女。「咦？難道是遙哥？」出現在眼前的，是住在外婆家隔壁，小時候經常一起玩的少女，早谷三久。兩人再次成為鄰居，以此為契機，遙逐漸治癒了在嚴酷的家庭環境中磨損的心靈。",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",c48b95b7-3b67-5cde-b39a-9427d1c26588,無法計算的青春,佐野徹夜,9.0,完結,"[標籤: 輕文學, 青春, 戀愛, 黑暗, 電擊文庫, 日本輕小說]
憂鬱世界的角落，我們站在希望與絕望的分歧點，感受當下絕無僅有的青春時光。每個人都有分數。外貌、學力、社交能力……取決於各種要素的分數，左右了所有人的生活。浮現於人們頭頂上的數字──不知何故，我看得見這些分數。比方說班上的怪胎春日，不懂打扮、成績低落、個性白目、沒有朋友，只有四十二分的低分，卻不自量力地喜歡班上的高分男。由於我能看見分數的事被春日知道了，為了提升春日的分數，我開始和她來往……日漸上升的春日分數，和一成不變的我。被分數掌控的我們，最終得知了分數無法掌控的事物──",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",a92861eb-77e0-5d1b-aa19-f955d2d6560b,只有我們無法相擁的那個冬天,座下侍從,9.7,連載,"[標籤: 青春, 戀愛, 推理, 輕文學, 青梅竹馬, JK, 群像, 青春日常, 華文輕小說]
【橫跨三代人的故事，以及那消融於冬日的幽靈之戀】我很小的時候，在學校後山認識了一個幽靈。她穿著高中部十年前的老款校服，眼睛比活人更加明亮，宛如世上最美麗的琥珀。初中結束的那個冬天，我們最後一次相擁道別，卻如同迎頭相遇的河流般穿過了彼此。三月最後一場雪漫天灑落，我終究是踏上了前往城市的路，她則繼續等待著下一個能看見她的人。兩年後的暑假，我匆匆回到鄉下小鎮，奔向印象中她駐足的所在，卻再也沒能找到她的蹤跡。她曾經寄居的老舊木屋已經變成了旅遊區里的售票廳，我們親手種下的向日葵也已枯萎凋零。斷斷續續十年又...",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",c402c745-a7cb-5554-b575-54a09ace59f5,家庭教室,伊東歌詞太郎,13.4,完結,"[標籤: 輕文學, 校園, 青春, 黑暗, 其他文庫, 日本輕小說]
課業、同儕、家庭、自我……懷抱著不同煩惱的少年們，和真誠以對的家庭教師。原本在補習班打工的大學生灰原巧，在學生父親的介紹下，開始擔任起家庭教師。造訪的家庭與指導的學生，各自懷抱著不同的煩惱，有的因家庭煩心，有的為課業苦惱，而有的孩子，獨自與巨大的苦痛搏鬥無人可訴說。而身為家庭教師的灰原，則始終以坦率真摯的態度，陪伴著他們……一個個看似獨立的故事，交織出令人動容的結局。",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",d7e9caf0-fb28-553d-b74d-a9c9ce6175c1,女友最近有點怪,saky,15.3,完結,"[標籤: 校園, 戀愛, 青春, 溫馨, 青春日常, 華文輕小說]
在大學時，交到了人生中第一位女朋友。她腦袋聰明，身材嬌小，性格彆扭。與她一起的生活曾如同夢見的戀愛喜劇……最近卻越發不對勁了。這是一個和稍微有些奇怪的女孩一起生活下去的故事。",,
q12,"想找一些日常系小說類型，希望劇情節奏安排和對話有趣些。
其它元素能接受百合、戀愛、生活、學校類型，有談話間交流劇情。",ee887a96-2271-523f-ba0b-523297424cdc,合奏女孩！,日日日,26.5,完結,"[標籤: 校園, 青春, 戀愛, 歡樂向, 百合, 其他文庫, 日本輕小說]
歡迎來到君咲學院！在風光明媚的大自然環繞中，有一間私立君咲學院，直到去年為止仍是歷史悠久的女子學校，但受到時代影響，如今正要轉型為男女合校，而你正是轉學進入君咲學院，校內唯一的男學生。這時有可能舉行的「學生會長重選」正好在校內造成話題，而你遇上的便是現任學生會長鶴海妃麻里，以及其「競爭對手候補人」的少女們。敬請盡情享受發生在君咲學院，波濤洶湧的日常生活。",,
q12,"想找一些日常系小說類型，希望劇情節奏安排和對話有趣些。
其它元素能接受百合、戀愛、生活、學校類型，有談話間交流劇情。",a0340404-a615-57cb-9732-91500b7f1885,截稿日之前，百合的進度特別快,平坂読,13.7,連載,"[標籤: 青春, 戀愛, 歡樂向, 職場, 百合, 女性視角, GA文庫, 日本輕小說]
「為什麼在逼近截稿日時玩遊戲會這麼好玩呢……」離家出走的少女白川愛結透過堂姐白川京的介紹，開始了負責照顧＆監督當紅作家海老光的打工。儘管愛結因為光常常拖稿玩遊戲、釣魚、出外旅行而被耍得團團轉，她還是覺得這樣的日常相當幸福。另一方面，突然開始與愛結的同居生活後，光產生了前所未有的感受。不見容於社會的少女，以及才貌兼備、家境良好卻過著墮落生活的小說家，她們的關係會怎麼發展……？獻給難以「正常」活在世上的所有人，晶瑩剔透的日常系百合愛情喜劇，誕生。",,
q12,"想找一些日常系小說類型，希望劇情節奏安排和對話有趣些。
其它元素能接受百合、戀愛、生活、學校類型，有談話間交流劇情。",4b32f64b-aff8-5d7d-b5d4-499bfc7f3695,誰才是我的百合呢!?,悠木凜,18.1,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 百合, 女性視角, 小學館, 日本輕小說]
寄信人就在這間學生會室里！事情的起因是學生會抽屜里發現的一封匿名情書。『並木一葉同學：我喜歡你』。能夠自由進出這個房間的只有三名學生會成員：下屆學生會長候選的才女・才原京、和全校學生都是朋友的社交達人辣妹・小內鹿乃愛、在校內擁有眾多粉絲的神畫師・吉野咲姬。這三人中一定有人喜歡我……！為了找出署名""莉莉""的寄信人，平凡的我決定和她們三人分別約會。但明明寄信人應該只有一人，為什麼每個人都這麼可疑……!?『完全猜不到是誰喜歡我』的少女戀愛喜劇！",,
q12,"想找一些日常系小說類型，希望劇情節奏安排和對話有趣些。
其它元素能接受百合、戀愛、生活、學校類型，有談話間交流劇情。",34dc94eb-22ca-57aa-b481-e7bc76f7080b,來購買成人用品的優等生,4kaえんぴつ,10.6,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 百合, 女性視角, 其他文庫, 日本輕小說]
在兼營成人用品的二手書店打工的女高中生水城綾，某天竟在打工的地方遇上了同班的優等生茅野有季。這位在學校里同樣備受眾人另眼相看的有季，居然是在為了『緩解壓力』挑選情趣用品。「那個……這件事請對學校和我父母保密……」這場意料之外的邂逅，開啟了兩人共享小秘密的關係。面對既冷靜又熱心、會認真傾聽且不否定自己煩惱的綾，有季漸漸被她吸引。就連獨自解決需求時，也總會莫名想起綾的身影。可就在這時，不知從何處傳出了綾和有季正在交往的謠言……？",,
q12,"想找一些日常系小說類型，希望劇情節奏安排和對話有趣些。
其它元素能接受百合、戀愛、生活、學校類型，有談話間交流劇情。",1e93dc80-05b9-5855-af91-23429aa14843,班上的公主是我的小狗,犬甘あんず,17.8,完結,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, 歡樂向, 角川文庫, 日本輕小說]
《愛照顧人的樸素女孩 × 渴望被調教的班級女神》我——菜花胡桃，和同班同學空橋星羅連朋友都算不上，在教室里幾乎沒什麼交談。像我這樣平凡無奇的人，和傳聞中全校最可愛的女生，在班上的地位根本天差地遠。某天放學後，她用一封情書把我叫了出來——「胡桃，來當我的主人嘛」這荒唐的＂請求＂，讓我的日常生活徹底改變了。與其讓空橋同學被其他人傷害，不如由我來——我用這樣的理由說服自己。「……好吧，我會幫妳戴上」今天，我也將成為她的主人。幫她戴上項圈、調教她、偷偷地帶她散步。我們，是不是有點不對勁？",,
q12,"想找一些日常系小說類型，希望劇情節奏安排和對話有趣些。
其它元素能接受百合、戀愛、生活、學校類型，有談話間交流劇情。",b825f43d-86f4-5784-b31a-7141c444a287,青春，少女們，不正常的戀愛物語,青梅素,22.0,連載,"[標籤: 校園, 青春, 戀愛, 百合, 青春日常, 華文輕小說]
「戀愛，是相當魔幻的東西。」白夢是剛升入大學的大一新生，在網路上認識許久的男網友居然是接待自己的漂亮學姐。想要談一場甜甜的戀愛，但對方同樣是女生怎麼辦？還沒開始就要結束了嗎？除此之外，在學校加入了一個奇奇怪怪的社團——「戀愛魔法俱樂部」。他們好像真的有魔法，靈魂互換，隱身，失憶症，讀心術，情感相通，居然還能短暫地變成男孩子……關於一場發生在普通大學校園的不普通戀愛喜劇，就此展開。",,
q12,"想找一些日常系小說類型，希望劇情節奏安排和對話有趣些。
其它元素能接受百合、戀愛、生活、學校類型，有談話間交流劇情。",e46b116b-7754-5f54-a014-0894b38d1dbc,失戀同居 ～女同學拒絕了我的告白後，住進了我家？,常青藤,8.9,連載,"[標籤: 戀愛, 校園, 歡樂向, 青春, 治癒, 溫馨, JK, 青春日常, 華文輕小說]
我——桐谷悠真，班裡的無名角，深知適時拋掉『麻煩』的重要性。她——花野結月，班裡的團寵，過著充實快樂的時光。某天我鼓起勇氣將情書塞給花野結月，被無情拋棄後徹底放下了這份感情。但她卻毫不講理地闖入我的生活——因為某些原因，花野結月住進了我家。我的心臟開始砰砰砰地狂跳，我不斷提醒自己：我已經被拒絕了。為什麼會這樣，我該如何是好！",,
q12,"想找一些日常系小說類型，希望劇情節奏安排和對話有趣些。
其它元素能接受百合、戀愛、生活、學校類型，有談話間交流劇情。",73de3b5e-3465-5df5-9eef-1e963cced569,喜歡上了她？,zzkr,8.1,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 青春日常, 華文輕小說]
從喜歡上她的那個冬天，我的青春開始了。初次見面的陽光型美少女主動要和我交朋友。高中生活的伊始，和喜歡的女生分到了一個班，不過同桌竟然是…………校園青春戀愛喜劇，正式開始！",,
q12,"想找一些日常系小說類型，希望劇情節奏安排和對話有趣些。
其它元素能接受百合、戀愛、生活、學校類型，有談話間交流劇情。",cb6f0301-83a6-58c5-8ffb-c998be59c3ac,這段青春存在隱情！,岸本和葉,16.7,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 青梅竹馬, 後宮, 電擊文庫, 日本輕小說]
高嶺之花是由努力以及謊言構成的。雖然有很多朋友，但是沒有摯友。運動和學習都很一般——自稱「不會表裡不一的高中生」的我花城夏彥，因為注意到自己憧憬的學生會長，八重樫可能沒有穿內褲的關係而被帶到了學生會室！體育會的王牌•一之瀨日和，天才肌（與生俱來的天才）的年上副會長•紫藤愛麗絲，沉默寡言，非常聰明的雙葉椿姬……在那裡，我目睹了謳歌璀璨青春的鳳明高中學生會的『隱情』。「距離畢業還有八個月，花城同學也要來幫忙！」「誒！那你是真的沒有穿嗎！！？」成績，朋友關係，面子——一切都是為了「完美的高中生活」。她...",,
q12,"想找一些日常系小說類型，希望劇情節奏安排和對話有趣些。
其它元素能接受百合、戀愛、生活、學校類型，有談話間交流劇情。",ba77fe36-1174-5791-b4de-0d310ba4b323,聖母在上,今野緒雪,309.8,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 百合, 少女文庫, 日本輕小說]
東京都下武藏野的一座傳統天主教女校-莉莉安女子學園高中部.那裡沒有嚴苛的校規,學生們每日渡過正統規律的學園生活,但這裡有著前輩和後輩結為姊妹並指導後輩,被稱為""SOEUR""(法語中""姊妹""的意思)的姊妹制度.",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",7c1f789f-5b72-50b2-a180-e0b2d2417186,兔子強尼,東山彰良,10.4,完結,"[標籤: 懸疑, 歡樂向, 腦洞, 其他文庫, 日本輕小說]
由黑手黨養大的兔子強尼，在主人死後回到兔子世界，成立了一家偵探社。某天，它被委託尋找一隻失蹤的兔子，卻意外尋獲主人死亡的內幕。為了替主人報仇，它毅然回到人類世界，勇敢面對真實的黑幫火拚。本作由寵物兔（偵探）的眼光，來看人類世界的利益紛爭及生死惡鬥，雖然荒唐，但穿插於案件中的小動物本能反應，逗趣爆笑。",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",7c0ac6b3-a0ae-53e8-8533-9621a96432e4,小紅帽，在旅途中遇見屍體,青柳碧人,9.5,完結,"[標籤: 懸疑, 腦洞, 歡樂向, 其他文庫, 日本輕小說]
大受NETFLIX青睞，改編電影即將播映，萬眾囑目灰姑娘→糖果屋→睡美人→賣火柴的少女「咦？那封面的小紅帽咧？？？？」4+1個西洋童話x 4+1個殺人謎團繼《從前從前，某個地方有具屍體……》之後，青柳碧人向西洋童話下戰帖——",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",35ab2fae-5faf-58d9-adb6-1ce6c26c7968,致過去、未來以及現在的你,葉雨鴿鴿,4.7,連載,"[標籤: 校園, 歡樂向, 青春, 妹妹, 青梅竹馬, 懸疑, 腦洞, 青春日常, 華文輕小說]
『崩壞之人為何不舍飄渺的幻影？』初中以外獲曉父親離婚消息導致生活崩壞的葉喪失了對人的信任，而在高中選擇了拋棄人際投入學習。陪伴他的只有書本里的故事和古舊書架上的不知何人的信件。一個偶然的機會，他認識了一位志願圖書管理員——雨。『你還會期待什麼嗎？』『你又在逃避什麼呢？』『你仍然停在那時嗎？』現實里突然出現的信件，同父異母妹妹的登門，心中逃不開的幻影。葉的生活漸漸支離破碎。『晚安，朋友，希望我們會在夢中再見。』一封跨越時間的書信將見證這場不被拯救的悲劇。",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",1fbd566f-0975-5af2-ba87-384d9fc786a4,今天的騙子也在玩弄著眾生,傲洛斯,12.9,連載,"[標籤: 熱血, 腦洞, 戀愛, 奇幻, 冒險, 後宮, 歡樂向, 原生幻想, 華文輕小說]
【全在界】這是包含著無限和一切可能性，是所有世界的統稱。這也是近乎所有存在認知外的領域，就像我們所仰望的這片星空。而在無數的世界中，有著一個發展到接近人類想像極限的人類文明之一《Infinite》然而這個對於我們而言無比遙遠和發達的人類文明卻和大多人類世界一樣……胸懷熱血的夢想家死在無盡的道路理智冷血的資本家死在自己的慾望一無所有的行屍走肉早已經逝去只是這個存在比較久的世界已經發生過不少過去人類幻想和假設中的災難……僅唯一不同的是，這裡出現了個比較特別騙子然而……以上簡介你真的全信了？恭喜你！這...",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",136a8fc2-5303-50ca-96f3-329f24b66764,殭屍生活入門,不破有紀,7.3,完結,"[標籤: 科幻, 腦洞, 宅文化, 歡樂向, 電擊文庫, 日本輕小說]
恭喜您！您被檢測為殭屍陽性。即便成為殭屍，未來依然光明。您的身體會比人類時更加健康，甚至可以成為宇航員（※殭屍無需氧氣或新鮮食物，非常適合在宇宙飛船或月球基地工作）。殭屍也會戀愛。在情人節，您可以送給心儀的同學一盒比情敵更高級的戈貢佐拉乳酪（※殭屍討厭新鮮食物，但和人類一樣可以食用發酵食品）。從殭屍誕生到「歷史完成」，記錄人類與殭屍千年宇宙興衰史！※2519年6月20日《新人類憲章》頒布後，長期被視為歧視性的「殭屍」稱呼已被廢除。本書考慮到當時的歷史背景及資料價值，部分表達保留原文。",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",5573a808-a952-583a-9bb8-0a9b432a7d51,狗與剪刀必有用,更伊俊介,107.3,連載,"[標籤: 奇幻, 懸疑, 歡樂向, Fami通文庫, 日本輕小說]
「還沒看完怎麼能死！」某一天，我意外死在強盜手中，卻由於身為書痴的執著而奇蹟似地復活……以臘腸狗的外貌復活。為什麼是狗啊！這樣叫我要怎麼看書！我正在煩惱時，眼前出現把剪刀當武器的虐待狂──夏野霧姬。這人怎麼看都是個危險分子，可是她聽得懂狗語，而且，她的真實身分竟是我最崇拜的作家秋山忍！我今後該如何是好？殺死我的強盜又下落何處？第十二屆ENTAME大賞優秀賞得獎作品，懸疑風格的無厘頭喜劇！",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",558a2d52-513c-5a9c-90e2-2e9d1ec017ee,其中一個是妹妹！,田口一,108.3,完結,"[標籤: 校園, 懸疑, 歡樂向, 後宮, 妹妹, MF文庫J, 日本輕小說]
期限內女友募集!? 小心不要把到『妹』！看不見的妹妹究竟會是誰!?將悟按照父親遺囑的安排，進入了有著眾多財經界千金小姐就讀的深流院學園。遺囑上頭寫道：「你務必要在就學期間找到自己未來的伴侶。」同時，將悟得知自己有一個生來就和自己離散、素未謀面的妹妹。而就在將悟生日的那天，他不僅收到了一個不知是誰寄來的蛋糕，而且還接到一通電話。「哥哥，生日快樂。我一直很喜歡你。」——看樣子妹妹似乎也在這所學校就讀，而且還企圖隱瞞自己的身份接近將悟？究竟將悟能否和妹妹『好好』相認並交到女朋友呢？充滿誘惑的另類愛情喜...",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",4f45982d-a01b-53b2-9fcc-73423fa3ac31,野崎惑劇場,野崎惑,12.0,完結,"[標籤: 腦洞, 歡樂向, 電擊文庫, 日本輕小說]
「電擊文庫MAGAZINE」上好評連載中的超個性短篇期望已久的（？）文庫化。作者·野崎窗的謎之美學在電擊文庫瘋狂肆虐！去找屍體的驗屍官、帶寵物對局的職業棋士、想收拾勇者的魔王、黑幫若頭、雷霆獵鷹、獅子、唔嘅嘅嘅說話的牛、電擊文庫的妖精等，無比變態的（？）眾多登場人物為您呈現一幕幕令人捧腹倒地的故事！橫跨約2年半盡情胡來的連載短篇15篇+公式海賊本收錄1篇+添寫3篇+沉作5篇=合計24篇的大容量饋贈，讓你懷疑編輯部是不是有病的短篇集！當您容忍這本書時，您將成為獨當一面的成年人——。",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",841768c1-0275-5f85-b20f-c5c56382ceee,謎題的復調,虹彩異色,16.4,連載,"[標籤: 青春, 推理, 歡樂向, 二次元, 華文輕小說]
關於我把推理小說寫成戀愛喜劇這件事是不是搞錯了什麼？",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",c06cabf8-42a6-5685-b1a7-06109529241a,我和她和她和她的不健全關係,최지인,82.8,完結,"[標籤: 懸疑, 戀愛, 後宮, 歡樂向, seednovel, 韓國輕小說]
我愛學習，想要整天以學習度日。女友？會妨礙學習所以不需要。就這樣我平生只顧著學習，卻在交通事故中失去了記憶。之後我的面前出現了同級生柳瑜惟、打工後輩韓佳蓮、妹妹安妍憘。「我、我是你的女友！不只是接、接吻，之後的事也做了！」「我和前輩已經訂婚了。反正都要結婚了，該做的早都做了。」「我和哥哥沒有血緣關係。我們早就跨越那條線了。」學習狂的我有三位戀人？！我明明不可能和女人談戀愛，卻腳踏三條船！？為了證明自己才是正牌女友，她們對我展開沒完沒了的愛情攻勢。於是我一邊抵擋一邊揭開真相。愛與謊言的修羅場，懸疑...",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",060d78f4-264b-56c7-9182-4fdec9ab4953,少女妄想中,入間人間,11.5,完結,"[標籤: 輕文學, 青春, 戀愛, 百合, 女性視角, 電擊文庫, 日本輕小說]
「我想，這應該就是我的初戀吧！」我總是追著那個人的身後，「嚮往」著她。在夢中，我和在海邊的那個女孩，度過了無可取代的美好時光。對於受過傷的那個人，無法傳達的秘密心情。她是我最喜歡的人，而她，或許正喜歡著除了我之外的某個人吧……入間人間最新創作，發生在少女與少女之間，一段段無可奈何卻令人憐惜的戀情。",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",c67afe95-3a4c-5519-895f-1b1e67221115,那個與人擁吻的女孩是我的初戀,入間人間,27.7,完結,"[標籤: 校園, 青春, 戀愛, NTR, 百合, 女性視角, 電擊文庫, 日本輕小說]
闖進我房間里的那個傢伙，最近總是莫名牽動著我的心。來我家寄宿的人，是隔壁班的女生。某天突然跟母親一起出現在我家，總是讓人搞不懂她在想什麼，偏偏臉還長得格外漂亮，總之……對她蠻不爽的。本打算兩人互不干涉就好，但我說你啊，有時候深更半夜跑出門，到底幹嘛去了？媽媽和我從過去就總是輾轉寄宿於各種各樣的人家裡，這次是同校某個女生的家。她會做飯給我吃，跟我分擔家務，還會為深夜出門的我而擔心。但她問我夜出去做什麼，我實在不知該如何回答。因為，只是去跟認識的人見面罷了。某天突然成為同居者的兩位女高中生，所呈現的...",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",a0340404-a615-57cb-9732-91500b7f1885,截稿日之前，百合的進度特別快,平坂読,13.7,連載,"[標籤: 青春, 戀愛, 歡樂向, 職場, 百合, 女性視角, GA文庫, 日本輕小說]
「為什麼在逼近截稿日時玩遊戲會這麼好玩呢……」離家出走的少女白川愛結透過堂姐白川京的介紹，開始了負責照顧＆監督當紅作家海老光的打工。儘管愛結因為光常常拖稿玩遊戲、釣魚、出外旅行而被耍得團團轉，她還是覺得這樣的日常相當幸福。另一方面，突然開始與愛結的同居生活後，光產生了前所未有的感受。不見容於社會的少女，以及才貌兼備、家境良好卻過著墮落生活的小說家，她們的關係會怎麼發展……？獻給難以「正常」活在世上的所有人，晶瑩剔透的日常系百合愛情喜劇，誕生。",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",f13ceb7d-18e5-5db4-8f5f-70af999a0805,伊田的煩惱,vertinno,58.4,連載,"[標籤: 百合, 校園, 青春, 女性視角, 戀愛, 青春日常, 華文輕小說]
這是關於兩個女孩的故事。「那個……伊田同學？」——因為受傷而相遇的記憶推開了故事的大門。「我可以……可以在這裡坐一會兒嗎？」——兩人獨處的空教室里，躲在角落的女孩偷瞄著正在畫畫的女孩。「不行，我必須陪在松坂身邊，現在是松坂最需要我的時候。」——突如其來的變故中，善良的女孩站在失去了一切的女孩身旁。「既然沒法如願以償地把她永遠留在身邊，那麼，就讓我一直陪著她，直到不能再同行的時候就好。」——暗生情愫的女孩望著和青梅竹馬談笑風生的女孩，許下了這樣的願望。「從今往後，無論多少次，只要伊田想聽，我都會毫...",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",71d6c0eb-7359-57d1-a985-110f752e2c5f,請待在有光的地方,一穂ミチ,18.4,完結,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, 輕文學, 其他文庫, 日本輕小說]
如果每天都比昨天更靠近一點點，我和妳，是不是就能無限趨近於「我們」？7歲的她們，個性和家庭背景天差地遠，卻成為相約公園裡的小小密友。15歲的她們，在同一所高中再會，維持著不想被正名又想被證明的關係。29歲的她們，彼此身邊都有了終身相許的人，命運竟讓她們再次遇見……社區公園的一處，每周三下午都會隨母親幽會被帶來的結珠，遇見了與她同樣年紀的果遠。在富裕卻冷漠的家庭里長大的結珠乖巧節制，生活貧困但自由的果遠則勇敢奔放，對於成長環境截然不同的兩人來說，彼此都是未曾知曉的另一個新世界。每周一起度過的數十分...",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",ca8a19e8-5a35-5100-85d8-33a5515d4dc6,與她女友的不純初戀,Akeo,16.7,連載,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, 電擊文庫, 日本輕小說]
我和有女朋友的她同居——「我來教妳念書，作為交換，暑假前讓我住在妳家吧」如果這次考試再不及格，我的獨居生活就會結束。走投無路的我——雪，稀里糊塗地答應了學內第一美女——司的提議。但是，我親眼看見了。司在公園裡和同班的女生接吻。總是用曖昧的距離靠近我，讓我感到困擾的司，竟然已經有了「女朋友」。我的朋友弓莉說，就算是同性之間，同居這種行為也能算「劈腿」，因此強烈反對我們的同居，但司卻毫不在意。不過，我的成績的確有了進步，和司一起生活也逐漸變得有趣。「如果沒有戀愛感情，那就不算劈腿」或許是這樣，但——...",,
