Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",b825f43d-86f4-5784-b31a-7141c444a287,青春，少女們，不正常的戀愛物語,青梅素,22.0,連載,"[標籤: 校園, 青春, 戀愛, 百合, 青春日常, 華文輕小說]
「戀愛，是相當魔幻的東西。」白夢是剛升入大學的大一新生，在網路上認識許久的男網友居然是接待自己的漂亮學姐。想要談一場甜甜的戀愛，但對方同樣是女生怎麼辦？還沒開始就要結束了嗎？除此之外，在學校加入了一個奇奇怪怪的社團——「戀愛魔法俱樂部」。他們好像真的有魔法，靈魂互換，隱身，失憶症，讀心術，情感相通，居然還能短暫地變成男孩子……關於一場發生在普通大學校園的不普通戀愛喜劇，就此展開。",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",61dfe1e2-c63f-5731-a0b4-eb0815a292b1,友情，親情，戀情所編織的青春,光子yexi,47.6,連載,"[標籤: 戀愛, 校園, 青春, 青春日常, 華文輕小說]
【我一直覺得，自己是個自私的偽善者。】小時候，我在雪地中撿到了一個奄奄一息的女孩，一直沒有朋友的我因為渴望得到朋友而將她帶回家，和她成為了兄妹，並立下了無論身處何方，都一定會找到她的約定。然而我失約了，作為哥哥，我沒能保護好她，在那之後，我陷入了深深地自責中七年後，我升入了高中。就在我以為，高中生活也將和以往一樣，自己的青春終究只能在罪惡感和自責中度過的時候，意想不到的邂逅開始了……這是屬於一個自稱哥哥的少年——悠木星夜，以及他身邊的人們的友情，親情，戀情編織而成的青春故事。【致一直前進著的你】",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",a0340404-a615-57cb-9732-91500b7f1885,截稿日之前，百合的進度特別快,平坂読,13.7,連載,"[標籤: 青春, 戀愛, 歡樂向, 職場, 百合, 女性視角, GA文庫, 日本輕小說]
「為什麼在逼近截稿日時玩遊戲會這麼好玩呢……」離家出走的少女白川愛結透過堂姐白川京的介紹，開始了負責照顧＆監督當紅作家海老光的打工。儘管愛結因為光常常拖稿玩遊戲、釣魚、出外旅行而被耍得團團轉，她還是覺得這樣的日常相當幸福。另一方面，突然開始與愛結的同居生活後，光產生了前所未有的感受。不見容於社會的少女，以及才貌兼備、家境良好卻過著墮落生活的小說家，她們的關係會怎麼發展……？獻給難以「正常」活在世上的所有人，晶瑩剔透的日常系百合愛情喜劇，誕生。",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",130ccd56-2a4a-5cf2-b2f2-55857871a63c,辦公室里開不出百合花,柳川麻衣,9.1,完結,"[標籤: 青春, 百合, 職場, 歡樂向, 其他文庫, 日本輕小說]
壞消息：被天敵的相親捲入了。作為戀人的出版社銷售員，瀬戶口立夏在不情願地參加了一次相親，並偶然遇到了同事。她的名字叫來生有理。31歲就擔任編輯部門主管，是立夏的天敵。當立夏陷入困境時，有理提出「幫我找對象吧」！從匹配應用程序、服裝選擇到聯誼會，由於有理過於積極而被擺布著，在這個過程中，立夏的感覺也開始改變……？兩個女孩之間浪漫喜劇！",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",cee7f5c1-4f98-5c74-aaee-41532c375fad,初戀 Signal,玉置こさめ,2.3,完結,"[標籤: 校園, 青春, 戀愛, 百合, 其他文庫, 日本輕小說]
櫻庭志乃在升學到三葉高中的時候遇到了清宮飛鳥。原本認為自己絕對不會和認真的飛鳥有所交集的志乃，卻被她說了一句「如果可以的話，能和我當朋友嗎？」……!?這是一部充滿心動與可愛的、性格截然相反的兩位女孩間甜蜜又令人心動的百合戀愛故事！",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",2505b8dd-670c-5fe0-8cd0-6b94797b319a,從被甩開始的戀愛喜劇,金木犀,7.2,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 後宮, 富士見文庫, 日本輕小說]
分手，變為一人，然後，與她們相遇。田崎春人勉強自己，演繹成陽角，偽裝起自己，作為這樣做的結果，他被女朋友甩了。這也是沒辦法的事。從今往後就不要勉強，以原本的陰暗性格安靜生活吧。但，回歸普通人的結果——他收到了來自一本正經的委員長，桐谷的告白。春人對理應連接點都沒有的她的話語感到困惑。桐谷爽快說道「先從朋友做起」，春人便和她結成了不可思議的交友關係。除此之外，他還和在圖書館的文學少女林，爽朗系辣妹高坂擁有了關係。因為不再偽裝自己這件事，他的周圍反而變得喧鬧起來。從略帶苦澀的青春開始的，令人焦躁又甜...",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",dde6a84e-92e2-59ac-aee0-c9c347f81a42,百合撩亂★兔姬臨杏 ～不○○○就出不去的房間～,八千子,8.3,完結,"[標籤: 戀愛, 百合, 歡樂向, 青春日常, 華文輕小說]
兔姬因意外來到「不○○○就出不去的房間」，卻發現她最喜歡的杏仁ミル竟然也在場!?既然如此，當然要好好把握機會和ミル這樣那樣才……不是啦！神秘的電視頭人要她們在24小時內達到10萬人同接，否則就要公開兔姬畫的ミル惡墮本！為了最喜歡的老婆大人，兔姬當然要全力以赴，和ミル一起達成這不可能的任務！",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",c2e049fd-311b-54a9-ae02-11f86b713ad1,今日的荼蘼依舊綻放❤︎,鳶月鵩,27.1,連載,"[標籤: 校園, 百合, 戀愛, 青春, 黑暗, 青春日常, 華文輕小說]
當我四歲時，那個夕陽下的女孩銘刻在我的記憶里。十七歲的寒夜，我們一起走向生命的終點。我不知道我是否後悔，但是我已經沒辦法想像沒有她的生活。——這是充斥著自私、妥協與罪孽的百合物語。",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",cc47c2c4-8fd7-5598-a28f-b107c530bb9c,請給我一盆黛粉葉,douyueling,29.8,完結,"[標籤: 百合, 青春, 青春日常, 華文輕小說]
嗯？要我形容和麗拉的關係，這個嘛，當我45度角後仰轉頭時，就會看見麗拉。兩個腐女子間甜甜的百合日常。",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",79ff045d-e3e4-540d-8066-bccc72e73972,喜歡女孩子的我和並不是特別喜歡女孩子的你,キノハタ,13.9,完結,"[標籤: 百合, 青春, kakuyomu, Web輕小說]
如果可以和你喜歡的人一起生活，你會怎麼做？我理所當然地以為能夠開始充滿H的的甜蜜時光。不幸的是，我的意中人似乎並不特別喜歡女孩子。哎呀哎呀，這下該怎麼辦呢？總而言之，先從skinship開始！ 最終H！這是有些微妙的不合拍的，我和我的同居伴侶的百合日常。",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",7b110605-2fa6-5eac-8363-8000257ad08e,讓聲稱女性之間不可能的女孩，在百日內徹底淪陷的百合故事。,みかみてれん,77.4,連載,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, GA文庫, 日本輕小說]
『女生之間什麼的不可能……本該是這樣的！』這是一個從日常開始的危險夏日物語。班級人氣系女高中生——鞠佳，同班同學的絢突然拿出一百萬日元擺在她面前。「鞠佳的一百天時間歸我，我會讓你知道，女生之間究竟可不可能」對自己是異性戀這件事深信不疑的鞠佳，在與強攻美少女的百日相處間，身心均被逐漸徹底攻陷。在第一百天到來之前，鞠佳究竟還能不能直截了當地斷言『不可能』呢？(不能)屈服確定！伴隨著已然約定好的失敗，鞠佳的這場戰鬥現在拉開了序幕——。",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",f13ceb7d-18e5-5db4-8f5f-70af999a0805,伊田的煩惱,vertinno,58.4,連載,"[標籤: 百合, 校園, 青春, 女性視角, 戀愛, 青春日常, 華文輕小說]
這是關於兩個女孩的故事。「那個……伊田同學？」——因為受傷而相遇的記憶推開了故事的大門。「我可以……可以在這裡坐一會兒嗎？」——兩人獨處的空教室里，躲在角落的女孩偷瞄著正在畫畫的女孩。「不行，我必須陪在松坂身邊，現在是松坂最需要我的時候。」——突如其來的變故中，善良的女孩站在失去了一切的女孩身旁。「既然沒法如願以償地把她永遠留在身邊，那麼，就讓我一直陪著她，直到不能再同行的時候就好。」——暗生情愫的女孩望著和青梅竹馬談笑風生的女孩，許下了這樣的願望。「從今往後，無論多少次，只要伊田想聽，我都會毫...",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",62d0f7b5-ac0c-51a2-b379-a126a62e9fe5,夏，響,久遠雫,10.1,完結,"[標籤: 百合, 青春, 戀愛, 青春日常, 華文輕小說]
少女，不坦誠的兩位少女。總之這是兩位少女之間的故事，少女飄搖的思緒，少女深藏的心意，很多東西溫潤無聲、悄悄萌芽只待一場春雨灑下，愛意暗暗滋生思念靜靜流淌。氣氛慢慢升溫，距離漸漸拉近逐漸在意彼此回過頭來時早已深陷在那份溫暖之中無法自拔。兩個人孤獨的天空交織在一起像不相干的軌道接觸、交匯、重疊。",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",385c6ff7-266c-5106-b8d4-9bc049588fcf,我的女性朋友意外地有求必應,鏡游,49.2,連載,"[標籤: 校園, 青春, 後宮, 歡樂向, 角川文庫, 日本輕小說]
「拜託了──讓我看看妳的內褲吧！」「看、看了又能怎樣？」全校第一的美少女辣妹葉月葵，與平凡的高中一年級學生壽湊也，兩人是住同一棟公寓、讀同一間高中，放學後還會到對方家玩的好朋友。正當兩人一如往常開心玩樂之際，湊突然提出要葉月給他看內褲的要求。儘管葉月起初滿臉不情願，卻在強調「人家可不是你的女朋友喔」後，捲起了自己的裙子。從那天開始，湊的「拜託」便越來越過分，最後終於……！本作是與班上最可愛的女性朋友一起度過的色色青春愛情喜劇。",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",772a648b-9c84-5872-9bd0-7e80c50a4e73,妳以為我的百合人設只是商業賣點？,アサクラネル,8.8,連載,"[標籤: 百合, 青春, 戀愛, 職場, 女性視角, 電擊文庫, 日本輕小說]
以「百合人設」作為商業賣點的她，其實……!?「不知道歌凜大人現在在做些什麼呢？」──最崇拜的偶像鍾月歌凜「畢業」後都過了半年，年輕女性聲優仙宮鈴音卻仍對她念念不忘。而她在經紀公司里遇見的聲優新進，居然正是鍾月歌凜本尊！突然又獲得了崇拜偶像的養分供給，鈴音內心整個飄飄然，但表面上依舊佯裝平靜，打算保持一定的距離。然而歌凜卻積極地試圖拉近距離？莫非自己只是遭到歌凜利用？這一點問題也沒有呀！儘管鈴音決定以前輩後輩的關係和歌凜相處，但歌凜不僅具有從偶像時期維持至今的完美容貌，甚至還在鈴音眼前展現令人意外...",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",35768bee-86c3-5270-8dcc-03548a80dc06,才不要這樣的青春戀愛喜劇！,greatban,7.9,連載,"[標籤: 校園, 青春, 戀愛, 青春日常, 華文輕小說]
高中生星沫，因為父親再婚意外多了一個同齡的妹妹——佐藤雪靜， 顯而易見她是個日本人。莫非是戀愛喜劇展開？才怪！是國際糾紛才對！不僅時時刻刻被覺得自己是個偷窺狂，眼神有時候也冷的像冰一樣。對不起我可不是妹控，可不會慣著你。「へんたい。」雪靜冰冷著臉，對我這麼說。「死平板。」我咬著牙對她狠狠地說。「洗澡的時候不準出來。」「好好好，誰想看你洗澡的樣子啊？」「你是不是沒有什麼，朋友？」「吵死了，我這是謹慎交友好不好！」你可記住了，是不想傷繼母佐藤小姐的心才跟你表面和諧的，絕對不是我低頭了！先空間接近，再...",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",3bf11be6-a0a9-545d-95de-7f2a370cb524,一般士兵獲得了「無限再生」的轉生特典，結果被眾多美女盯上。,あおぞら,2.7,連載,"[標籤: 轉生, 異世界, 龍傲天, 後宮, kakuyomu, Web輕小說]
為了不死而不斷戰鬥的他，與救下的美女們陷入了修羅場。轉生者零曾經體驗過一次死亡，因此——他不想再死去。於是，他向神獲得了名為「無限再生」的轉生特典。然而，零轉生的世界卻是一個擁有能夠將人類身體徹底消滅的強大魔法的世界。面對這樣的情況，零思考著……「———那就讓我的身體變得不會被任何魔法完全消滅吧。」他用一種肌肉腦，簡單粗暴的方式來應對。然而，這個方法竟然奇蹟般地成為了最佳選擇……結果———因為過於活躍，反而被眾多美女追著不放",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",44ce9b45-a39e-5dce-9735-bf8786d11df1,與來自男女比例完全崩壞世界的居民交換了人生,もぎすず,78.5,連載,"[標籤: 校園, 戀愛, 異世界, 後宮, syosetu, Web輕小說]
這是一段溫馨的故事。因為長相粗獷，身材魁梧，中學時代毫無女生緣 。升學考試也折戟沉沙，只能進入第二志願的男子學校 。「再這樣下去，我一生都會無人問津！」「那麼，你要不要和一個很受歡迎的人交換人生呢？」在悲嘆的主人公面前，女神出現了。似乎是女神最喜歡的帥哥因為太受歡迎而感到困擾，所以一直在尋找不受歡迎的男性。「和受歡迎的男性交換人生？這裡面有什麼內幕吧!? 」「才不會呢。他是位很有涵養的帥哥，而且家庭富裕，家人和朋友們也很溫柔哦。」「算了。就算之後有不如意的地方，也比一輩子都無人問津的人生強。即使...",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",385775f5-ec9b-53eb-9ad8-31bf8aa0f631,惡笑行善之邪神無雙,九頭七尾,43.1,完結,"[標籤: 異世界, 轉生, 冒險, 後宮, kakuyomu, Web輕小說]
在異世界轉生的伶二，基於某種原因喪失了記憶。之後從天使口中得知了衝擊性的事實。「你啊、把專門負責轉生的女神給殺掉了呢――」「哈？」由於殺了女神，身為人類卻獲得了神的力量的伶二(成為了邪神)。隨著信徒的增加就能增強神力，正所謂有著神明般作弊能力。內心露出像是邪神般黑暗笑容，扮演著溫厚老實的好人角色並刷著同伴和朋友間的好感度(信仰度)的伶二。等待著，得到大量經驗值和熟練度(技能點數)的時機……。",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",be5f783d-b90a-5d45-840f-5fe12ae45702,身為高中老師的我和學生們集體傳送到有最強排行榜的異世界，從路人角色晉陞為劍聖,逆霧,18.7,連載,"[標籤: 穿越, 奇幻, 冒險, 戰鬥, 後宮, 富士見文庫, 日本輕小說]
──【最強排行榜】。這裡是會依據其名次來排序每個人強度的異世界，高中老師‧楠木重人被傳送至此。相較於獲得外掛能力的學生，能力貧弱的重人遠遠落在後段。即便如此，為了拯救陷入絕境的學生‧結月，重人前往一旦進入便難以生還的魔物巢穴。在絕望之中，重人唯一的武器、在以前的世界所習得的劍術，於此刻發揮了超乎想像的力量──「為了我不惜犧牲自己……的老師，我……」為了保護對自己心生崇拜的結月，重人不斷斬殺敵人，不知不覺間，他的名次爬升到過去不可同日而語的高度，漸漸在這個世界打響了名號。這是一部講述路人老師憑著一...",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",798cf604-7118-5d60-a131-7ec13f31b82e,我轉生成王城的路人衛兵，當我擊退了想要綁架公主的魔王軍，結果卻讓勇者的後宮成員一個接一個地愛上我。哦，公主是我在保護的，所以如果你是個自我中心的勇者大人，就請踏上消滅魔王的旅程吧。,淺見朝志,7.1,連載,"[標籤: 戀愛, 後宮, 戰鬥, 龍傲天, 歡樂向, 轉生, 異世界, 魔法, kakuyomu, Web輕小說]
轉生成雜魚衛兵的隔天就遇到死亡事件了⁉ 今天我得熬夜升級！在現世打工中突然死亡。當我醒來時，發現自己手裡拿著一把槍……咦？這不是我昨天玩過的垃圾遊戲的世界嗎？看來我轉生成了王城衛兵格斯塔夫。而且，恰好在隔天，公主就會被魔王軍綁架，這個衛兵的命運已經註定要死去。我才不想轉生後就死去！所以我決定熬夜升級。只要變強到不會死就好了，但……似乎跟原本勇者後宮成員的美少女們越來越親近了？",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",0cca4c98-c580-585e-ad52-d36f63f3f7f7,等級只有1級但固有技能是最強,三木なずな,91.6,連載,"[標籤: 奇幻, 異世界, 戰鬥, 戀愛, 後宮, 歡樂向, syosetu, Web輕小說]
在黑心公司工作到精疲力盡的佐藤亮太在回過神時就已經轉移到了異世界。但是，明明難得來到了異世界，亮太不僅能力全都是F「最弱等級」，而且還背負了等級被固定在1級的不幸。原本不管怎麼努力也好等級都無法提升的…但是，亮太擁有著特殊能力。那就是在這個所有物品都可以通過打倒迷宮裡的怪物掉落得到的世界裡，掉落率全都是S等級的超級固有技能！從怪物身上掉落出本不該存在於那個世界的超能道具，知道這點的亮太用能力提升道具把狀態提升至滿值。雖然等級只有1級，但以固有技能卻是最強的！",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",e7443336-bc78-5808-85b1-45e60fb9bc7f,轉生成了發生很多事情後的galgame NTR 惡役,イコ,4.9,連載,"[標籤: 轉生, 戀愛, 後宮, 惡役, 校園, 妹妹, 異世界, 青梅竹馬, 大小姐, 病嬌, syosetu, Web輕小說]
被判定為惡役之後的人生應該是這樣的，但是……女主角的好感度為什麼會這麼高？出生於富裕家庭的龍王院武人，從幼稚園時期到初中時期一直在做各種過頭的事情，自以為自己是個特別的人物。但是，在從初中可順利升學到高中的學園中，由外部入學的男學生將他在中學時代遭到斷罪，使他在學校中成為一個遭到孤立的人。因為失敗而被家族驅逐，受到打擊而陷入昏睡的武人君，被主角轉生進入了。我根本不知道上流階級的生活啊！什麼？武人原來很厲害嘛。不過從武人的記憶中流泄出來的那些超級尷尬的經歷，才是最讓人痛苦的。總之，在高中里我是不想...",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",5c3202e8-d693-5282-83bc-bec6e46061ae,全員美少女的魔王討伐絕對有問題！,狗狗學長,8.8,連載,"[標籤: 後宮, 魔法, 戀愛, 異世界, 戰鬥, 戰爭, 歡樂向, 原生幻想, 華文輕小說]
「啊？魔王討伐隊的成員……全員都是美少女?! 」「平凡」的流浪魔法師艾吉爾，本想安安靜靜過他的小日子，沒想到命運卻給他開了一個天大的玩笑——他似乎自帶【勇者吸引器】屬性，一個個性格鮮明的少女勇者接連闖入他的生活！過於天然而總是迷路的弓之勇者米拉——每次迷路都會引發一場小騷動，至於消滅魔物？不如先填飽肚子再說！外表冷酷實則是個傲嬌的劍之勇者菲奧娜——冷酷且強大，卻對溫泉和甜食情有獨鍾，執行任務時甚至會為了甜品停下腳步。最後是天才魔法少女，術之勇者薇薇安——魔法華麗到讓人目瞪口呆，然而她卻對艾吉爾燃...",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",76a36ca7-8b71-53b1-b19f-2d8263273fa2,轉生為懶惰的惡辱貴族，破壞劇情後，以超規格的魔力成為了最兇惡之人,菊池快晴,71.2,連載,"[標籤: 轉生, 奇幻, 冒險, 異世界, 魔法, 戰鬥, 校園, 後宮, kakuyomu, Web輕小說]
我竟然轉生到了我最喜歡的學園遊戲中，成為了那個惡名昭彰的反派貴族——維斯。不久之後，等待著我的是無可救藥的最糟糕結局。我無論如何都要避免這樣的命運！既然如此，我只能獲得連遊戲主角都無法匹敵的、壓倒性的力量，成為最強者！最兇惡的逆襲異世界學園幻想漫畫化！！！",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",7bfdf2e2-9a38-5421-9ddc-196939617867,無能惡童王子只想活下去 ～雖然轉生成戀愛RPG中的反派路人，但無視原作劇情，目標是成為世界最強～,サンボン,24.8,連載,"[標籤: 穿越, 奇幻, 戰鬥, 後宮, 大小姐, GA文庫, 日本輕小說]
「主角，你最好有心理準備。我要用這份力量，改寫命運。」回過神來時，我竟身處於自己喜歡的戀愛RPG世界。但我轉生的角色，卻是那位向女主角解除婚約、最後迎向毀滅結局的「無能惡童王子」——哈羅德。更慘的是，根據設定，他完全無法使用魔力，是註定會被主角擊敗的陪襯角色。但這次不一樣了。首先，哈羅德沒有退婚，轉而專註於自身的成長。甚至取得了與原作不同的武器，並以原本無法使用的龐大魔力壓倒眾人！他一心追求力量的身影，也逐漸吸引了其他女主角的注意……這部在網路上擁有壓倒性人氣的反派轉生奇幻作品，盛大開幕！",,
