Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",c8baa5a0-00e9-5772-8382-3447340c0ebe,指引之星,小川一水,31.0,連載,"[標籤: 科幻, 冒險, 戰爭, 人外, 其他文庫, 日本輕小說]
與很多進出銀河的外星人邂逅的地球，為了幫助文明落後的宇宙航行種族設立了「外文明支援省」，並派出了「外文明觀察官」來秘密協助他們。但是，年少的觀察官.辻本司與三名美少女機器人意外發現且接觸了「斯瓦利斯」，並I接觸失敗。不久後全銀河都被捲入了動亂當中……備受期待的年輕SF作家描繪的HeartFull.最初接觸系SF為您奉上",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",701c3c1f-aa35-55bf-a4b3-905691a636b0,新世紀學園戰區,來生直紀,19.2,完結,"[標籤: 校園, 異能, 戰鬥, 後宮, 青梅竹馬, 富士見文庫, 日本輕小說]
「加入我這一組吧，玖式。」玖式修的青梅竹馬，同時也是被稱為學園最強魔法師的璃理佳涅伊突然邀請他加入同一組，並幫忙尋找能一起突破試驗的獨特夥伴。玖式就這樣遇上了一個人孤零零的靈能力式神使者霧生文香、與試驗毫無關係的普通科學生主城晃，又在某天遇見一位逃進學園的吸血鬼後裔雷蒂。身懷異能的少年少女們，在這個結合魔法、靈能力、超能力和科學的新世紀學園戰區中，命運的齒輪開始轉動。",,
q9,"想請各位大大推薦一下這類的輕小說或小說，大陸網文也可以（我就是看了某部大陸網路輕小說才想找一些這類型的故事來看

世界觀再細一點的話
就是那種奇幻元素並不普及於所有人，只有少部份人擁有特殊能力，或是一些非人種族不會輕易在人前現身，隱藏在人類社會中那種都市奇幻類型",4495df40-f7ee-5dd6-a710-63b03cceb8fe,狗與魔法的奇幻世界,田中羅密歐,13.3,完結,"[標籤: 奇幻, 魔法, 冒險, 小學館, 日本輕小說]
「劍與魔法的大冒險」早已成為久遠的過去。曾經，偉大的始祖文明為大地帶來了繁榮。而後毀滅了。曾經，有過充滿了劍與冒險與神秘的時代。而後衰退了。如今，「新大陸」無比的和平。夢想著未曾有人踏足的大地，年輕人們外出冒險——這種陳年往事早已落後於這個時代了。現在的年輕人的夢想是——順利找到工作。主人公——鈦坦為了找到可以一生高枕無憂的宮廷工作，現在四處求職中。然而卻屢屢碰壁意氣消沉。名為健宇莫的中年男性出現在悲慘的鈦坦面前的，勸誘他踏上冒險的歧途。然而，現在早已不流行當冒險者了，因為填不飽肚子。健宇莫不停...",,
q9,"想請各位大大推薦一下這類的輕小說或小說，大陸網文也可以（我就是看了某部大陸網路輕小說才想找一些這類型的故事來看

世界觀再細一點的話
就是那種奇幻元素並不普及於所有人，只有少部份人擁有特殊能力，或是一些非人種族不會輕易在人前現身，隱藏在人類社會中那種都市奇幻類型",e012fb82-b760-52fe-ac73-2c64aabd4e7c,龍族,李榮道,156.9,完結,"[標籤: 奇幻, 冒險, 戰鬥, 異能, 人外, other, 韓國輕小說]
《龍族》所設定的世界觀，在精靈、妖精、龍、矮人和魔法、武術以及各種種族間的和諧和摩擦描寫得靈動細膩，令人深思，在探討人類與生靈關係，討論著「人類本質」哲理，一反沉重乏味，其冒險驚險刺激，對話生動活潑，內容幽默風趣，對於國家和英雄有不一樣的看法，以第一人稱方式描寫，且隱藏伏筆，更令人拍案叫絕，建構一個精採的奇幻魅力世界！",,
q9,"想請各位大大推薦一下這類的輕小說或小說，大陸網文也可以（我就是看了某部大陸網路輕小說才想找一些這類型的故事來看

世界觀再細一點的話
就是那種奇幻元素並不普及於所有人，只有少部份人擁有特殊能力，或是一些非人種族不會輕易在人前現身，隱藏在人類社會中那種都市奇幻類型",cbc17656-270f-50e7-94fc-254760904fd1,不要再發獃了，請認真戰鬥！！！,喪布萊,34.3,連載,"[標籤: 冒險, 戰鬥, 奇幻, 魔法, 異世界, 原生幻想, 華文輕小說]
「你有著詛咒...」這時少女可能無法相信，對她來說這簡短的一句話改變了這世上所有人的命運。「神明」們之間惡劣的互相殘殺告一段落，人們迎來了短暫的和平時光。在這珍貴的和平之下隱藏的是因過去留下的無數悲劇與一場又一場的精彩的故事。人們相信那些扭曲的回憶已經成為過去式，無數的人們選擇只為自己而活。戰鬥、冒險、奇蹟、與魔法在這樣的世界裡，只有真正的英雄才配在故事中留下自己的名字。舊時代的殘黨們蠢蠢欲動，信仰神的使徒正尋找著醒神的方法，為戰爭而活的「人」尋找起了新的戰爭，在這個和平卻又充滿危機的世界裡究竟...",,
q9,"想請各位大大推薦一下這類的輕小說或小說，大陸網文也可以（我就是看了某部大陸網路輕小說才想找一些這類型的故事來看

世界觀再細一點的話
就是那種奇幻元素並不普及於所有人，只有少部份人擁有特殊能力，或是一些非人種族不會輕易在人前現身，隱藏在人類社會中那種都市奇幻類型",61c64463-e964-5689-b5dd-ff7ad079f7fa,迷宮廢柴勇者,イワトオ,107.4,連載,"[標籤: 奇幻, 冒險, 異世界, 魔法, 戰鬥, 人外, kakuyomu, Web輕小說]
被抓走並淪為「債權奴隸」的少年，被迫踏入被稱為「惡意迷宮」的地下城。昏暗的洞窟、逼人的魔物、甚至三隻大老鼠都能讓隊伍瀕臨全滅。唯一一發火球、唯一一次治療——資源匱乏到近乎絕望。而他們拚死換來的，卻只是一頂破爛的皮帽——這場從最底層開始的冒險，才剛剛拉開序幕。",,
q9,"想請各位大大推薦一下這類的輕小說或小說，大陸網文也可以（我就是看了某部大陸網路輕小說才想找一些這類型的故事來看

世界觀再細一點的話
就是那種奇幻元素並不普及於所有人，只有少部份人擁有特殊能力，或是一些非人種族不會輕易在人前現身，隱藏在人類社會中那種都市奇幻類型",316ba6a3-950e-5d72-ba3e-aa5bd155b178,瞬間治癒卻被當成廢物踢出隊伍的天才治療師，改當無照治療師快樂過活,菱川さかく,75.7,連載,"[標籤: 奇幻, 魔法, 冒險, 後宮, 人外, GA文庫, 日本輕小說]
「你最近完全沒有貢獻，隊伍已經不需要你了。」天才治療師傑諾斯為了同伴拚命磨練自己的技術，只要隊伍成員受了一點小傷，他就會瞬間治好對方，還會運用防護魔法與能力強化魔法，讓大家變得不容易受傷。可是，同伴卻不認同他的貢獻，不講道理地將他踢出隊伍了。當傑諾斯為此沮喪失落時，在街上遇到一位身受重傷的精靈族奴隸少女莉莉，順手救了她一命。「我還活著？我還以為自己死定了……」「哈哈哈，妳那只能算是小擦傷吧。」「……你好厲害。」因為這次的邂逅，傑諾斯成為一位無照治療師，開始經營自己的治療院。這位喜歡幫助弱者，從強...",,
q9,"想請各位大大推薦一下這類的輕小說或小說，大陸網文也可以（我就是看了某部大陸網路輕小說才想找一些這類型的故事來看

世界觀再細一點的話
就是那種奇幻元素並不普及於所有人，只有少部份人擁有特殊能力，或是一些非人種族不會輕易在人前現身，隱藏在人類社會中那種都市奇幻類型",098b1283-9704-5fc7-86e3-6191a6e82e48,魔法製造者 ～異世界魔法的製作方法～,鏑木克樹,26.0,連載,"[標籤: 轉生, 異世界, 奇幻, 冒險, 魔法, 戀愛, MF文庫J, 日本輕小說]
如果沒有魔法，那就自己創造！目標是成為異世界魔法的先鋒！懷抱著對魔法的憧憬死去的男子，醒來時發現自己竟然重生在異世界，成為名為希恩的嬰兒。對能在異世界使用魔法充滿期待的他，隨著成長卻得知，自己所處的世界竟然沒有魔法。陷入絕望的希恩，某天和姊姊瑪麗一同來到湖邊時，偶然目睹了一個「如同魔法般」的奇異現象——「還太早就放棄了。如果這個世界沒有魔法，那就自己創造出魔法！」希恩決定開始研究魔法，並在周圍人的幫助下，堅定不移地向前推進。飛舞的火焰、奔騰的閃電——這一切，都是為了實現前世對『魔法』的夢想！目標...",,
q9,"想請各位大大推薦一下這類的輕小說或小說，大陸網文也可以（我就是看了某部大陸網路輕小說才想找一些這類型的故事來看

世界觀再細一點的話
就是那種奇幻元素並不普及於所有人，只有少部份人擁有特殊能力，或是一些非人種族不會輕易在人前現身，隱藏在人類社會中那種都市奇幻類型",0a260d35-4102-5b54-a5ac-8108ce2cbb51,街談巷議錄,欞樺鹽,8.5,連載,"[標籤: 百合, 奇幻, 校園, 戀愛, 人外, 推理, 犯罪, 異能, 原生幻想, 華文輕小說]
這一次我再也不會失去你！就算與神明交易也無所謂。就算全世界都忘記我也無所謂。只要能再見到你就好！在重置後的世界遇見了自稱捉鬼人的靈異偵探-南宮龍之介後遇見了源源不斷的怪異案件。。失控的颶風鳥獸，不斷自殺的人們，突然消失的眾多少女以及發掘出來的慘案。關於現代的怪異案件，不斷解決的怪異！令人緊繃的怪異！如深淵一般的怪異奇潭！！！",,
q9,"想請各位大大推薦一下這類的輕小說或小說，大陸網文也可以（我就是看了某部大陸網路輕小說才想找一些這類型的故事來看

世界觀再細一點的話
就是那種奇幻元素並不普及於所有人，只有少部份人擁有特殊能力，或是一些非人種族不會輕易在人前現身，隱藏在人類社會中那種都市奇幻類型",bd7970a2-4884-509b-9c68-d62856732ac1,幻想之花向死而生,taikong,22.4,連載,"[標籤: 奇幻, 冒險, 懸疑, 復仇, 妹妹, 黑暗, 鬥智, 異能, 大逃殺, 溫馨, 原生幻想, 華文輕小說]
一個陰暗壓抑，略有點瘋狂的故事。重生者間殘酷的生存遊戲，開始了。戰鬥吧，戰鬥到最後一刻！向自己、向敵人、向世界、向命運！",,
q9,"想請各位大大推薦一下這類的輕小說或小說，大陸網文也可以（我就是看了某部大陸網路輕小說才想找一些這類型的故事來看

世界觀再細一點的話
就是那種奇幻元素並不普及於所有人，只有少部份人擁有特殊能力，或是一些非人種族不會輕易在人前現身，隱藏在人類社會中那種都市奇幻類型",a54862cf-145d-54a5-882d-e4f194b47c4b,奧爾森王國史 ～野蠻的獸人之國如何燒毀和平的精靈之國～,樽見京一郎,52.2,連載,"[標籤: 奇幻, 冒險, 戰爭, 異能, 人外, 其他文庫, 日本輕小說]
「槍與魔法」的時代。擁有以奧克族為首的多數魔種族的聯合國家奧克森，以及美麗精靈之國艾爾芬多。在歷史對立加深的兩國國境，獸人之王古斯塔夫與被趕出故國的黑暗精靈族長迪涅魯斯，完成了命運的邂逅……。和平的精靈之國被野蠻的獸人燒盡——顛覆這種「異世界幻想存在」常識的異世界戰記在此誕生！",,
q9,"想請各位大大推薦一下這類的輕小說或小說，大陸網文也可以（我就是看了某部大陸網路輕小說才想找一些這類型的故事來看

世界觀再細一點的話
就是那種奇幻元素並不普及於所有人，只有少部份人擁有特殊能力，或是一些非人種族不會輕易在人前現身，隱藏在人類社會中那種都市奇幻類型",83924061-a59c-5a2e-921b-fa9ec751b0cf,死亡後的再次転生，這算是好事嗎？,欞樺鹽,23.1,連載,"[標籤: 戰鬥, 奇幻, 異能, 戀愛, 後宮, 龍傲天, 格鬥, 群像, 冒險, 原生幻想, 華文輕小說]
本該是臨死之人的我被告知可以再次轉生回原來的世界。在第一次轉生的世界中所向披靡，這次的第二次轉生我終於可以回到現代世界中。但與普通的世界好像又不同。異能者與妖精。古魔書與遺具。錯綜複雜的聯繫使我一步步挖掘這未知的深淵。於是，在這個怪異的世界裡，在這荒謬的事件中。我不斷見證。",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",b418864d-515a-541f-88e6-0199b6133e8c,農林,白鳥士郎,123.1,連載,"[標籤: 校園, 青春, 歡樂向, 後宮, 青梅竹馬, GA文庫, 日本輕小說]
縣立田茂高級農林職業學校——俗稱「農林」。那裡集結了一群將青春投注在農業上的少年少女們，是人類最後的樂……「牛逃跑啦啊啊啊啊啊！」吵死了！起碼讓我安靜地念完簡介～！啊～咳咳。我名叫畑耕作，就讀這所「農林」高中，是個有點迷戀偶像的高中生追星族，夢想是有一天要離開這個鄉下地方，前往東京。然而，我喜愛的超級偶像草壁由佳竟然閃電引退，還轉來這所學校……!?一口方言的青梅竹馬、戴眼鏡的美少年、惹人憐愛的小動物、波霸少女！妄想系女老師！內褲！戀腳癖！再加上神秘的轉學生……青春的一切應有盡有！",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",4e86fa11-30f9-54fa-86f1-c092207b0e2c,我受歡迎只是誤會一場 ～被推的美少女們團團包圍～,淺岡旭,8.3,連載,"[標籤: 校園, 青春, 歡樂向, 後宮, 富士見文庫, 日本輕小說]
「夾在百合中間的男人都去○！應該說由我來排除！！」這就是我的信條。我每天的例行公事就是觀察班上的美少女──早乙女戀花、星宮栞、宇佐美兔亞之間的三角關係，然後暗中排除介入她們的男生──本來應該是這樣的。「壯真是不是超溫柔的？」「我懂！讓人小鹿亂撞對吧～小栞？」「……不知道他有沒有女朋友呢。」「「墜入愛河了！！」」咦？她們在看我？應該說這樣不會太靠近嗎？？難道說，三角關係是我搞錯了……不，不可能！如果不是百合，就讓她們回歸百合，這就是我的使命。明明已經如此下定決心，但今天她們還是想把我夾在中間。",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",60697868-8690-55d4-81ea-83c1556b38fb,神鳴公主的無邪,鏡游,35.7,連載,"[標籤: 校園, 青春, 歡樂向, 後宮, 妹妹, MF文庫J, 日本輕小說]
習慣平靜的獨居男高中生——神堂祐貴，某日突然被奇怪的團體綁架了。幕後黑手是由於某些原因而在十年間分開生活的雙胞妹妹，貴理。之後居然被強行塞到貴理正在上的桃花泉女子學校——通稱桃女去上學，而交給祐貴的使命，則是「入手」學校里共有七人的才女「姬神」。最初的目標是成績優秀又強勢的學生會長——鳴神加奈美，可祐貴與她的邂逅卻非常糟糕——。在女校里僅有一名的男生——祐貴的命運究竟如何！？由人氣劇作奉上的正統派愛情喜劇登場！",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",eddca310-9d79-5500-b8fa-54cfc22c2514,花X華,岩田洋季,105.1,完結,"[標籤: 校園, 青春, 歡樂向, 後宮, 青梅竹馬, 電擊文庫, 日本輕小說]
高二春假，園端夕收到一封情書。信上署名的[HANA]讓他想到兩個女孩子——東雲華，身材矮小，宛如人偶般可愛的千金小姐；成宮花，擅長運動，有如小動物般的活潑女孩。兩人對編到同班的夕展開猛烈追求，甚至一起加入電影研究會。夕很在意情書是誰寫的，於是著手拍攝以她們為女主角的電影……",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",2cee36e6-fccd-5773-bd65-1409d3663578,裝成熟!! ～大學生的戀愛喜劇不抽煙喝酒根本撐不下去！～,屁負比丘尼,75.0,連載,"[標籤: 校園, 青春, 歡樂向, 後宮, Fami通文庫, 日本輕小說]
經過兩次復讀後終於成為大學生的我·陣內梅治的房間里，待著三位美女！別人聽起來可能是酒池肉林的後宮世界。但遺憾的是，我家裡的這些女人全都是廢柴！首先是安瀨櫻，一個說話語氣古怪還總給人惹麻煩的麻煩製造機。其次是貓屋李花，一個整天沉浸在煙霧和七味粉中的辣黨煙鬼。最後是西代桃，一個面不改色就能把自己全部身家押上的純種賭徒。我到底能不能和這樣的女人們度過健康的大學生活——！？這是一個揮霍青春、假裝成熟的廢柴大學生的蹉跎戀愛喜劇。",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",30bb927d-780d-5902-b4e1-e83b28777420,用催眠APP打造夢幻後宮生活,みょん,15.3,連載,"[標籤: 科幻, 校園, 青春, 後宮, 歡樂向, 角川文庫, 日本輕小說]
沒有女友的經歷＝年齡。這樣的我在手機里安裝了可以操縱任何人的「催眠APP」。驗證結果顯示這個APP是真的，只要使用這個，想過上後宮生活也絕非夢想。加油啊，我現在就丟掉良心……呃，「為什麼我看上的女孩全都抱持著煩惱啊！」美少女辣妹、不起眼女孩、高冷的千金學妹──她們無法對任何人說的秘密通過催眠APP的力量開始失去控制！（明明我只要能做色色的事就好了……！）自稱是人渣，其實本性善良的主角，在不知不覺間為了幫助他人而四處奔走？推薦給全年齡的催眠×後宮戀愛喜劇！",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",7483d2a9-81b5-500d-9ded-30306002d1b5,請問您的胖次需要加熱嗎？,石山雄規,17.8,連載,"[標籤: 校園, 青春, 後宮, 歡樂向, 角川文庫, 日本輕小說]
某日歸家，見得一名素不相識的美少女手中緊握著胖次——我的胖次！「我，我不是什麼奇怪的人！」「那為什麼跑我家裡來狩獵胖次啊！」從與自稱北原真央的她遇見以來，既被憧憬的桃花學姐邀請去約會，又與初戀情人・伊藤重逢。終於有光線開始射入我那陰雲密布的青春……明明應該是這樣的才對，為什麼一直在我身邊的卻是真央，你到底是要怎樣。",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",714ae9e9-97ff-5ba9-b195-d36b5f90e579,咱們高中的羅蕾萊 命運的一聽鍾情,志田用太朗,11.3,連載,"[標籤: 校園, 歡樂向, 青春, 後宮, Fami通文庫, 日本輕小說]
你相信「一聽鍾情」嗎？那是田野音好理想中的聲音，聽到它，充盈的快感從鼓膜向腦部馳騁，令音好一聽鍾情。音好苦於生來便比常人好上一倍的聽覺，一直倒霉透頂，這次終於遇到了「聲音優美的你」！音好追逐著似乎擁有那美妙聲音的美少女，毫不猶豫地加入了朗讀社，社團的前輩們還有同年級的溫柔帥哥，人都非常不錯……可是，為什麼就光遇到麻煩呢！？第16屆ENTERBRAINEntame大獎優秀獎獲獎作，用美妙的聲音解決一切！超級聽覺系校園喜劇，開幕！！",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",2e2d90c9-274a-5d84-ab1a-eb92b5c91e7d,老師，你錯了。,岸杯也,34.3,完結,"[標籤: 校園, 歡樂向, 青春, 後宮, MF文庫J, 日本輕小說]
「老師，你有女朋友嗎？」「呃，這個……很遺憾，我沒有。」我，唐渡健太郎當上了女校的老師，身為全校唯一一個年輕男子，一下子就成了校園萬眾矚目的對象。有許多積極的學生不是頻頻跟我獻殷勤，就是幫我做便當，讓我每天過著心跳加速的生活。不提那個，光是某些缺乏防備的女孩子們會在教室說換衣服就換，就已經搞得我心痒痒的了……不過看似過得很爽的我其實有個秘密。坦白說……我才十六歲而已！為了保住這座樂園，說什麼也不能露餡。可是，我的秘密終究還是因為一點芝麻小事被班上的美少女資優生‧神月未優給識破了……！在百分之百都...",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",d0f00dcf-03b4-56bc-a9de-bbca9bd7d97e,我們就愛肉麻放閃耍甜蜜,風見周,30.7,完結,"[標籤: 校園, 青春, 歡樂向, 後宮, 青梅竹馬, MF文庫J, 日本輕小說]
我叫澤渡由吾，16歲，就讀高中一年級，是個隨處可見的平梵谷中生。如果硬要我拿—件事出來講，能說的大概只有我最近和青梅竹馬飛鳥井愛火兩人開始交往吧。我還不習慣把愛火當成女朋友，也有些招架不住她的積極攻勢，不過我們之前交往得還算順利……你沒看錯，我用了過去式。我們的順利交往，終止於某天我意外發現了全校學生遏到時都畢恭畢敬的絕世美少女「冰雪女帝」獅堂吹雪的秘密一—「我需要的是小鹿亂撞的感覺！澤渡同學，我命令你當我的治療者，和我親熱一番。」「我已經有女朋友了好嗎！」……我即將面臨的是由女朋友和美少女構成...",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",eb61d366-f972-5406-b2d9-5bf5d4506c7d,不管我怎麼選，都會變成SS級美少女們的目光焦點,春日部タケル,8.2,連載,"[標籤: 校園, 奇幻, 青春, 歡樂向, 後宮, 角川文庫, 日本輕小說]
帝櫻學園，這裡的學生每個都是各領域中的超高中級人才。大供陽太也是因為某種特殊體質而入校，但他卻只想過平平凡凡的校園生活，一點都不想引人矚目。可是……【選吧：①變成豬。　②被女王踩成豬。】陽太動不動就被迫選擇只有他看得見的神秘腦內選項，害他變成了目光焦點！而且這些怎麼看都是亂七八糟的選項＆變態舉動，卻受到群眾的盛讚？不管做什麼都順利過頭啦！最後陽太吸引了全校美少女的目光，過起成為話題人物的校園生活──我的腦內選項這次不戀礙啦！",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",44b60cbb-8bdd-5594-bea6-c0d2ad5c8269,青梅竹馬絕對不會輸的戀愛喜劇,二丸修一,102.9,連載,"[標籤: 校園, 歡樂向, 青春, 後宮, 青梅竹馬, 電擊文庫, 日本輕小說]
我的青梅竹馬志田黑羽似乎喜歡我。她外表可愛，個性開朗，內在更是個熱心大姊。……不過，我第一個喜歡上的對象是美少女兼校園偶像，拿過芥見獎的高中在學女作家──可知白草！然而，聽說白草交到了男朋友，我的人生便急轉直下。黑羽對陷入失意的我耳語──既然這麼難過，要不要報仇？ 我們用最棒的方式報仇吧。",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",61802aac-373a-570e-9a83-4a4aec2fec1b,我開始能夠感知到好感度和他人的內心聲音，但令我感到困擾的是，正在暗中追求我的，竟然是我的妹妹、老師和朋友的女友。,春一,12.7,完結,"[標籤: 校園, 青春, 歡樂向, 病嬌, 後宮, 妹妹, kakuyomu, Web輕小說]
這真的是內心的聲音嗎？ 她們偶爾散發出一股令人害怕的「病嬌」氣息……？在四月初，當我睜開眼睛時，發現我妹妹的頭上出現了一個神秘的數字。我不知道那是什麼意思，但漸漸發現，那似乎和好感度有關。同時，我也開始能夠聽到人們內心的聲音，尤其是數字較高的人。原因我還不太清楚，但總之我現在能夠看到這些數字，也能聽到人們的心聲。根據這些信息，我發現竟然有三個人對我抱有好感 - 我的妹妹、老師和朋友的女友。這本來應該是件令人高興的事，但我卻無法坦然接受。我的青春，真的沒問題嗎？",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",69686647-2552-5476-842d-904ac5d90da2,不受歡迎的我在5天內直到與女主角相遇為止,秋目人,13.1,連載,"[標籤: 校園, 歡樂向, 青春, 後宮, 電擊文庫, 日本輕小說]
這樣的我也發現了交女朋友的方法了！意外的展開能讓人抿嘴一笑的校園愛情喜劇！！在友人接連交到女朋友的情況下，成為最後的單身狗的我，在感嘆著，沒想到會過上這種高中生活的時候，有一天，新作遊戲app的宣傳郵件傳到了我的手機里。這個遊戲，居然可以通過預測現實的未來，來引導玩家直到與女孩子相遇——真的嗎?這要是真的，就讓我和憧憬著的那個資產家的大小姐·望月六花，還有清秀的優等生·中嶼雪之華相遇吧!就這樣，在限制的遊戲時間5天內，為了和女主角相遇而拉開與遊戲惡鬥苦戰日子的帷幕。",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",f0ac80c6-d3ca-5c64-a660-f7c82a418973,碧陽學園學生會議事錄,葵關南,125.2,完結,"[標籤: 校園, 青春, 歡樂向, 後宮, 青梅竹馬, 富士見文庫, 日本輕小說]
私立碧陽學園學生會辦公室——那是天選之人才能進入的聖域，同時也是樂園。學生會成員中唯一的男性副會長——杉崎鍵，今天也在學生會辦公室的中心呼喚愛情：「我要創造美少女後宮！」（不過受到的待遇比空氣還不如）。而蘿莉學生會長——櫻野玖璃夢，今天也在學生會辦公室的中心任意呼喊：「我對普通人類沒有興……（自主規範）」每天進行言不及意的對話，每天持續浪費青澀的青春。少年少女啊，就這樣航向名為「妄想」的大海吧！這就是記錄愉快、痛快又帶有一點秘密，碧陽學園學生會成員可愛日常生活的第一頁。",,
q12,"想找一些日常系小說類型，希望劇情節奏安排和對話有趣些。
其它元素能接受百合、戀愛、生活、學校類型，有談話間交流劇情。",d7e9caf0-fb28-553d-b74d-a9c9ce6175c1,女友最近有點怪,saky,15.3,完結,"[標籤: 校園, 戀愛, 青春, 溫馨, 青春日常, 華文輕小說]
在大學時，交到了人生中第一位女朋友。她腦袋聰明，身材嬌小，性格彆扭。與她一起的生活曾如同夢見的戀愛喜劇……最近卻越發不對勁了。這是一個和稍微有些奇怪的女孩一起生活下去的故事。",,
q12,"想找一些日常系小說類型，希望劇情節奏安排和對話有趣些。
其它元素能接受百合、戀愛、生活、學校類型，有談話間交流劇情。",c67afe95-3a4c-5519-895f-1b1e67221115,那個與人擁吻的女孩是我的初戀,入間人間,27.7,完結,"[標籤: 校園, 青春, 戀愛, NTR, 百合, 女性視角, 電擊文庫, 日本輕小說]
闖進我房間里的那個傢伙，最近總是莫名牽動著我的心。來我家寄宿的人，是隔壁班的女生。某天突然跟母親一起出現在我家，總是讓人搞不懂她在想什麼，偏偏臉還長得格外漂亮，總之……對她蠻不爽的。本打算兩人互不干涉就好，但我說你啊，有時候深更半夜跑出門，到底幹嘛去了？媽媽和我從過去就總是輾轉寄宿於各種各樣的人家裡，這次是同校某個女生的家。她會做飯給我吃，跟我分擔家務，還會為深夜出門的我而擔心。但她問我夜出去做什麼，我實在不知該如何回答。因為，只是去跟認識的人見面罷了。某天突然成為同居者的兩位女高中生，所呈現的...",,
