Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q12,"想找一些日常系小說類型，希望劇情節奏安排和對話有趣些。
其它元素能接受百合、戀愛、生活、學校類型，有談話間交流劇情。",d7e9caf0-fb28-553d-b74d-a9c9ce6175c1,女友最近有點怪,saky,15.3,完結,"[標籤: 校園, 戀愛, 青春, 溫馨, 青春日常, 華文輕小說]
在大學時，交到了人生中第一位女朋友。她腦袋聰明，身材嬌小，性格彆扭。與她一起的生活曾如同夢見的戀愛喜劇……最近卻越發不對勁了。這是一個和稍微有些奇怪的女孩一起生活下去的故事。",,
q12,"想找一些日常系小說類型，希望劇情節奏安排和對話有趣些。
其它元素能接受百合、戀愛、生活、學校類型，有談話間交流劇情。",6f1cb918-e052-5fdd-86ab-bc376109fa8e,在放學後的教室里，戀愛浮現,日日綴郎,9.7,連載,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, JK, 富士見文庫, 日本輕小說]
不被允許的戀情，只有我和你兩人。「老師改變了我哦。」班上地位最高的學生，上原明沙今天也來對我這個又土又內向的語文老師表白。「作為教師我是不會回應你的感情的。」「不是作為女人而是作為教師？那我畢業之後就可以了對吧。」「老師，我們下次去約會吧，我給你挑些衣服。」「上原你真是不知道放棄啊。」——但是為什麼兩個人共度聖誕，大被同眠，讓她吻了我的手腕之後，她不聯繫會讓我感到不安呢？我不可能承認，我輕易地越過了那條線，被比我小七歲的學生迷得無法自拔。這是學生×教師的年齡差Girls'Love.",,
q12,"想找一些日常系小說類型，希望劇情節奏安排和對話有趣些。
其它元素能接受百合、戀愛、生活、學校類型，有談話間交流劇情。",f13ceb7d-18e5-5db4-8f5f-70af999a0805,伊田的煩惱,vertinno,58.4,連載,"[標籤: 百合, 校園, 青春, 女性視角, 戀愛, 青春日常, 華文輕小說]
這是關於兩個女孩的故事。「那個……伊田同學？」——因為受傷而相遇的記憶推開了故事的大門。「我可以……可以在這裡坐一會兒嗎？」——兩人獨處的空教室里，躲在角落的女孩偷瞄著正在畫畫的女孩。「不行，我必須陪在松坂身邊，現在是松坂最需要我的時候。」——突如其來的變故中，善良的女孩站在失去了一切的女孩身旁。「既然沒法如願以償地把她永遠留在身邊，那麼，就讓我一直陪著她，直到不能再同行的時候就好。」——暗生情愫的女孩望著和青梅竹馬談笑風生的女孩，許下了這樣的願望。「從今往後，無論多少次，只要伊田想聽，我都會毫...",,
q12,"想找一些日常系小說類型，希望劇情節奏安排和對話有趣些。
其它元素能接受百合、戀愛、生活、學校類型，有談話間交流劇情。",58c1897e-e6ab-50a8-bee8-d71ba9ff0935,那個我一直在意的女孩子好像喜歡我,タイロク,10.7,完結,"[標籤: 校園, 青春, 戀愛, 百合, kakuyomu, Web輕小說]
我想和你成為朋友（戀人）！這是兩情相悅!?「各務原（かがみはら）是班裡的委員長，才色兼備又高冷，不過她意外地表情豐富又有點憨憨。我想和這樣的各務原交朋友」「綾崎（あやさき）同學對每個人都很溫柔而且很可愛。她照顧人周到，朋友也很多，是個類型和我完全不同的存在。我想和這樣的綾崎成為戀人」————這是，我們的故事。是想與之成為朋友的我（綾崎）和我（各務原）的故事。",,
q12,"想找一些日常系小說類型，希望劇情節奏安排和對話有趣些。
其它元素能接受百合、戀愛、生活、學校類型，有談話間交流劇情。",7b110605-2fa6-5eac-8363-8000257ad08e,讓聲稱女性之間不可能的女孩，在百日內徹底淪陷的百合故事。,みかみてれん,77.4,連載,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, GA文庫, 日本輕小說]
『女生之間什麼的不可能……本該是這樣的！』這是一個從日常開始的危險夏日物語。班級人氣系女高中生——鞠佳，同班同學的絢突然拿出一百萬日元擺在她面前。「鞠佳的一百天時間歸我，我會讓你知道，女生之間究竟可不可能」對自己是異性戀這件事深信不疑的鞠佳，在與強攻美少女的百日相處間，身心均被逐漸徹底攻陷。在第一百天到來之前，鞠佳究竟還能不能直截了當地斷言『不可能』呢？(不能)屈服確定！伴隨著已然約定好的失敗，鞠佳的這場戰鬥現在拉開了序幕——。",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",ff3cf726-e940-59e0-80e2-a6b6f6a3a583,生存以上，戀愛未滿 ～ 在日本難以維持生計的我怎能與你們戀愛,中正,13.7,連載,"[標籤: 戀愛, 後宮, 校園, 歡樂向, 妹妹, JK, 蘿莉, 群像, 宅文化, 青春, 青春日常, 華文輕小說]
因雙親離世而被迫滯留日本的中國留學生澤野軒，正在用秒錶掐算著人生的每一秒：清晨在為便利店的日結狂奔，為了生計放學後在料亭中打工到最終電車，深夜靠心靈寄託的虛擬主播「鹿乃」續命，還要供養尚在中國的妹妹。正當他以為自己早被生存壓力榨乾了心跳，身邊卻突然傳來了無數心跳信號——元氣滿滿的學妹真澄來瑠點著腳尖展示著「絕對領域」的校服，甜甜的聲音賽過蜜糖：「前輩！來瑠也考上東京都立了！這下前輩真成來瑠的前輩了！」溫柔羞澀優等生班長萩原咲良紅著臉遞交出自己的筆記，輕輕的問道：「數學輔導的約定，還作數嗎？」小壞...",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",4217545f-9fa6-5d00-a824-89cbbc8e708d,有誰規定了現實中不能有戀愛喜劇的？,初鹿野創,69.9,完結,"[標籤: 校園, 青春, 戀愛, 群像, 後宮, 歡樂向, 小學館, 日本輕小說]
「想體驗有如戀愛喜劇的現實。」與女主以及好友角色一同度過充實的校園生活，輕小說嗜好者諸君想必都考慮過這種事吧。可惜現實中沒有此類戲劇化的展開。義妹之屬、青梅者流、現役偶像同級生包括神秘學姐甚或同性好友出現的可能性全無。如此這般，只好自己試著打造出理想。反覆分析練習必要事項，把現實染上戀愛喜劇的色彩。第十四回小學館輕小說大賞優秀賞受賞作——希望諸君能夠因此得到優秀的閱讀體驗。",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",d9120650-cab2-56f4-9cac-437ea0560f8b,路痴 | Helter Skelter,骷髏人,5.7,連載,"[標籤: 青春, 治癒, 群像, 歡樂向, 青春日常, 華文輕小說]
久別重逢的故事。",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",dbdc7f0b-d7a4-5842-b7a4-d3d521c2a12e,LuoT模特的二三事,douyueling,29.5,連載,"[標籤: 青梅竹馬, 戀愛, 校園, 歡樂向, 腦洞, 青春, 後宮, 青春日常, 華文輕小說]
「只要小磊希望，不過是一兩件衣服罷了，我當然可以脫了。」我和表姐之間有個秘密，她不但是我的表姐，還是我的裸體模特。表姐溫柔美麗，落落大方，又經常會露出惡作劇般的表情捉弄我。多一秒也好，我想把她美麗的身體畫進畫中。「吶，小磊，我們的關係會持續到什麼時候？」面對她的問題，我總是在思索著該怎麼回答。她是我最重要的模特，我們是如此的熟悉，總是形影不離。但漸漸的，好像有什麼錯位了。她改變了，變得越來越遠了。我卻彷彿個彷徨的孩子般呆在原地不知該如何是好。除了她之外，我還畫過很多人。但我想畫的到底是身體，還是...",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",093d4dcf-27f3-5b00-992f-2156ee9a30bc,如果有妹妹就好了,平坂読,113.4,完結,"[標籤: 職場, 青春, 戀愛, 歡樂向, 妹妹, 群像, 小學館, 日本輕小說]
妹控小說家‧羽島伊月，隨時有一群充滿個性的人聚集在他的身旁。愛與才能都是重量級，高階的缺憾系美少女‧可兒那由多。對戀愛迷惘對友情迷惘對夢想迷惘的青春三冠王‧白川京。鬼畜稅金拯救者‧大野艾希莉。天才插畫家‧屁桃。伊月等人各自心懷迷惘與煩惱，有時一起打電動，有時結伴旅行，有時埋首工作，每天都過著熱熱鬧鬧的日子。總是溫柔地在旁守護，如完美超人般的弟弟‧千尋其實懷有重大的秘密──『我的朋友很少』作者平坂讀所打造的青春戀愛喜劇巔峰，堂堂揭幕！",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",35ab2fae-5faf-58d9-adb6-1ce6c26c7968,致過去、未來以及現在的你,葉雨鴿鴿,4.7,連載,"[標籤: 校園, 歡樂向, 青春, 妹妹, 青梅竹馬, 懸疑, 腦洞, 青春日常, 華文輕小說]
『崩壞之人為何不舍飄渺的幻影？』初中以外獲曉父親離婚消息導致生活崩壞的葉喪失了對人的信任，而在高中選擇了拋棄人際投入學習。陪伴他的只有書本里的故事和古舊書架上的不知何人的信件。一個偶然的機會，他認識了一位志願圖書管理員——雨。『你還會期待什麼嗎？』『你又在逃避什麼呢？』『你仍然停在那時嗎？』現實里突然出現的信件，同父異母妹妹的登門，心中逃不開的幻影。葉的生活漸漸支離破碎。『晚安，朋友，希望我們會在夢中再見。』一封跨越時間的書信將見證這場不被拯救的悲劇。",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",fb3d36fb-44b2-54c7-af1d-42385af2e153,孤單北半球,douyueling,13.2,連載,"[標籤: 戀愛, 校園, 音樂, 青春, 群像, 歡樂向, 青春日常, 華文輕小說]
電話一直著響著，但我沒有去接，所以轉入了自動留言。「你好，你好嗎？我無論如何都想打這通電話，發生了那種事，或許你已經不想再聽見我的聲音了，但有些事我不得不親口告訴你。就當做是餞別，希望你能好好聽著。」電話對面是老師，老師的聲音好像鐘聲一般在房間里迴響著。我打了老師。我愛上了老師。「明年我就要結婚了。」最後我和老師私奔了。這是一個始於夏天，終於夏天的，大海、青春、音樂與愛的故事——",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",3b1a2ee2-26d2-584c-8767-7b03af7c5716,√4請給我正常的室友,太田僚,7.8,完結,"[標籤: 校園, 歡樂向, 青春, 戀愛, 群像, 一迅社, 日本輕小說]
變態×變態×大變態×可愛的變態！！戀味癖的依田濤子、身為女孩子卻是重度蘿莉控的齋真汐、超虐待狂一杜憐，以及戀物癖的芝原宏樹……四名高中男女因為某個理由成了室友，但居所竟然是看似公寓的獨棟房屋！？交錯的情感在同個屋檐下相互糾纏，最終的去向究竟是──資深戀愛遊戲劇本家太田僚，為您獻上「變態度400%（本社比例）」的異常系青春戀愛小說！",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",3578f8f5-33ab-53ba-ba63-2b04aba25359,就讓我們開演吧。,喜多見かなた,13.3,連載,"[標籤: 懸疑, 青春, 歡樂向, 群像, 角川文庫, 日本輕小說]
「你想要不得好死嗎？」夢想和憧憬的偶像日向一起生活，香椎涼太參加了高人氣實境節目「共享屋」，他的幻想卻在剛入住就徹底破滅。日向的本性很偏激，其他的成員也相當有個性。他唯一能依靠的琴，則在某日突然失蹤……！？置無法隱藏內心動搖的涼太於不顧，「沒有劇本的青春」仍持續進行。不自然的「設定」和「畢業」──為什麼他們會被聚集在此？無法看見答案的青春劇場就此拉開序幕。",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",70d96984-b222-5995-8ad1-ff1d65778b31,秋葉少年,將吉,8.7,完結,"[標籤: 青春, 腦洞, 宅文化, 歡樂向, 講談社, 日本輕小說]
這樣的青春實在太美好了，就算不是宅男宅女，也會痛哭流涕吧！星期天，秋葉原的步行者天國，可說是某種混沌的極北之地。這個御宅族聚集之聖地，充斥著各式各樣的都市傳說——有手持機關槍的女僕咖啡廳、有以獵殺御宅族為樂的遊戲團體、傳說中進入二次元世界的秋葉原護照～～來秋葉原買東西的少年，會遇上什麼樣奇妙的事件呢？",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",060d78f4-264b-56c7-9182-4fdec9ab4953,少女妄想中,入間人間,11.5,完結,"[標籤: 輕文學, 青春, 戀愛, 百合, 女性視角, 電擊文庫, 日本輕小說]
「我想，這應該就是我的初戀吧！」我總是追著那個人的身後，「嚮往」著她。在夢中，我和在海邊的那個女孩，度過了無可取代的美好時光。對於受過傷的那個人，無法傳達的秘密心情。她是我最喜歡的人，而她，或許正喜歡著除了我之外的某個人吧……入間人間最新創作，發生在少女與少女之間，一段段無可奈何卻令人憐惜的戀情。",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",b93357d7-dd34-5036-a892-676b4a127e4d,被百合夾擊的女子有罪嗎？,みかみてれん,7.4,完結,"[標籤: 青春, 戀愛, 百合, 女性視角, 電擊文庫, 日本輕小說]
「等等，對方也是……女生嗎？」楓是一名學過怎麼擄獲異性的女高中生（尚無實戰經驗）。展露技巧的時刻終於到來，她奉命參加一場戀愛對決，先得到目標對象的心就能贏得勝利。而對手是和她有著不解之緣的兒時玩伴火凜。「我怎麼樣都比楓強。」人生第一場「美人計競賽」正要展開時，楓得知了一項驚人的事實。目標名叫朝川茉優（二十三歲）。竟然是個女性。「妳們喜歡我嗎……咦？（開心）」可是茉優之前的人生充滿不幸，心靈脆弱不堪，因而渾身都是弱點──被捲入對決中的普通人以及兩名專業的美少女，三人三樣情的戀愛劇就此展開！",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",7b110605-2fa6-5eac-8363-8000257ad08e,讓聲稱女性之間不可能的女孩，在百日內徹底淪陷的百合故事。,みかみてれん,77.4,連載,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, GA文庫, 日本輕小說]
『女生之間什麼的不可能……本該是這樣的！』這是一個從日常開始的危險夏日物語。班級人氣系女高中生——鞠佳，同班同學的絢突然拿出一百萬日元擺在她面前。「鞠佳的一百天時間歸我，我會讓你知道，女生之間究竟可不可能」對自己是異性戀這件事深信不疑的鞠佳，在與強攻美少女的百日相處間，身心均被逐漸徹底攻陷。在第一百天到來之前，鞠佳究竟還能不能直截了當地斷言『不可能』呢？(不能)屈服確定！伴隨著已然約定好的失敗，鞠佳的這場戰鬥現在拉開了序幕——。",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",71d6c0eb-7359-57d1-a985-110f752e2c5f,請待在有光的地方,一穂ミチ,18.4,完結,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, 輕文學, 其他文庫, 日本輕小說]
如果每天都比昨天更靠近一點點，我和妳，是不是就能無限趨近於「我們」？7歲的她們，個性和家庭背景天差地遠，卻成為相約公園裡的小小密友。15歲的她們，在同一所高中再會，維持著不想被正名又想被證明的關係。29歲的她們，彼此身邊都有了終身相許的人，命運竟讓她們再次遇見……社區公園的一處，每周三下午都會隨母親幽會被帶來的結珠，遇見了與她同樣年紀的果遠。在富裕卻冷漠的家庭里長大的結珠乖巧節制，生活貧困但自由的果遠則勇敢奔放，對於成長環境截然不同的兩人來說，彼此都是未曾知曉的另一個新世界。每周一起度過的數十分...",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",a0340404-a615-57cb-9732-91500b7f1885,截稿日之前，百合的進度特別快,平坂読,13.7,連載,"[標籤: 青春, 戀愛, 歡樂向, 職場, 百合, 女性視角, GA文庫, 日本輕小說]
「為什麼在逼近截稿日時玩遊戲會這麼好玩呢……」離家出走的少女白川愛結透過堂姐白川京的介紹，開始了負責照顧＆監督當紅作家海老光的打工。儘管愛結因為光常常拖稿玩遊戲、釣魚、出外旅行而被耍得團團轉，她還是覺得這樣的日常相當幸福。另一方面，突然開始與愛結的同居生活後，光產生了前所未有的感受。不見容於社會的少女，以及才貌兼備、家境良好卻過著墮落生活的小說家，她們的關係會怎麼發展……？獻給難以「正常」活在世上的所有人，晶瑩剔透的日常系百合愛情喜劇，誕生。",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",c67afe95-3a4c-5519-895f-1b1e67221115,那個與人擁吻的女孩是我的初戀,入間人間,27.7,完結,"[標籤: 校園, 青春, 戀愛, NTR, 百合, 女性視角, 電擊文庫, 日本輕小說]
闖進我房間里的那個傢伙，最近總是莫名牽動著我的心。來我家寄宿的人，是隔壁班的女生。某天突然跟母親一起出現在我家，總是讓人搞不懂她在想什麼，偏偏臉還長得格外漂亮，總之……對她蠻不爽的。本打算兩人互不干涉就好，但我說你啊，有時候深更半夜跑出門，到底幹嘛去了？媽媽和我從過去就總是輾轉寄宿於各種各樣的人家裡，這次是同校某個女生的家。她會做飯給我吃，跟我分擔家務，還會為深夜出門的我而擔心。但她問我夜出去做什麼，我實在不知該如何回答。因為，只是去跟認識的人見面罷了。某天突然成為同居者的兩位女高中生，所呈現的...",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",f13ceb7d-18e5-5db4-8f5f-70af999a0805,伊田的煩惱,vertinno,58.4,連載,"[標籤: 百合, 校園, 青春, 女性視角, 戀愛, 青春日常, 華文輕小說]
這是關於兩個女孩的故事。「那個……伊田同學？」——因為受傷而相遇的記憶推開了故事的大門。「我可以……可以在這裡坐一會兒嗎？」——兩人獨處的空教室里，躲在角落的女孩偷瞄著正在畫畫的女孩。「不行，我必須陪在松坂身邊，現在是松坂最需要我的時候。」——突如其來的變故中，善良的女孩站在失去了一切的女孩身旁。「既然沒法如願以償地把她永遠留在身邊，那麼，就讓我一直陪著她，直到不能再同行的時候就好。」——暗生情愫的女孩望著和青梅竹馬談笑風生的女孩，許下了這樣的願望。「從今往後，無論多少次，只要伊田想聽，我都會毫...",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",6997762e-dbcd-51f0-ad50-519e38b8c6b1,被夾在百合之間的我，順勢劈腿了,としぞう,41.5,連載,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, 其他文庫, 日本輕小說]
在這所學校里，有著人稱「聖域」的兩位美少女。一位是有如公主般惹人憐愛的百瀨由那，另一位則是英凜挺拔到會讓人誤以為是王子的合羽凜花。她們原本就是互為鄰居的青梅竹馬，感情自然也相當融洽。可是，竟有個無禮之徒闖入了如此美妙的百合花園……那個人就是我。然而，不僅闖入了兩人之間，我──間四葉更同時收到了雙方的告白。而且在優柔寡斷的個性作祟下，同時與這兩人展開了交往。不對吧，為何會這樣!? 交往一事對聖域的另一方來說當然都得保密。但即便如此，還是希望那兩人都能感受到幸福。既然這樣，那就只有隱瞞到底了……劈腿...",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",b825f43d-86f4-5784-b31a-7141c444a287,青春，少女們，不正常的戀愛物語,青梅素,22.0,連載,"[標籤: 校園, 青春, 戀愛, 百合, 青春日常, 華文輕小說]
「戀愛，是相當魔幻的東西。」白夢是剛升入大學的大一新生，在網路上認識許久的男網友居然是接待自己的漂亮學姐。想要談一場甜甜的戀愛，但對方同樣是女生怎麼辦？還沒開始就要結束了嗎？除此之外，在學校加入了一個奇奇怪怪的社團——「戀愛魔法俱樂部」。他們好像真的有魔法，靈魂互換，隱身，失憶症，讀心術，情感相通，居然還能短暫地變成男孩子……關於一場發生在普通大學校園的不普通戀愛喜劇，就此展開。",,
q14,"想求各位大大們，有沒有推薦以百合、女生友情、男女愛情這類的日本輕小說呢?

不太想要有奇幻、科幻、后宮、異世界這元素，有點太過氾濫不太想看
只要日常、青春的就可以了，有發糖的和胃痛我都可以~",ca8a19e8-5a35-5100-85d8-33a5515d4dc6,與她女友的不純初戀,Akeo,16.7,連載,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, 電擊文庫, 日本輕小說]
我和有女朋友的她同居——「我來教妳念書，作為交換，暑假前讓我住在妳家吧」如果這次考試再不及格，我的獨居生活就會結束。走投無路的我——雪，稀里糊塗地答應了學內第一美女——司的提議。但是，我親眼看見了。司在公園裡和同班的女生接吻。總是用曖昧的距離靠近我，讓我感到困擾的司，竟然已經有了「女朋友」。我的朋友弓莉說，就算是同性之間，同居這種行為也能算「劈腿」，因此強烈反對我們的同居，但司卻毫不在意。不過，我的成績的確有了進步，和司一起生活也逐漸變得有趣。「如果沒有戀愛感情，那就不算劈腿」或許是這樣，但——...",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",85586dd9-a090-556f-b759-27963b58d150,史上最強獸人的快樂播種後宮生活,月夜淚,44.6,連載,"[標籤: 奇幻, 後宮, 轉生, 冒險, 熱血, 異世界, 其他文庫, 日本輕小說]
經過轉生的奧爾柯是女騎士與獸人生下的兒子。他遺傳較多來自母親的基因，因此在獸人的村莊里備受欺凌。直到奧爾柯在邂逅精靈美少女，體內的無敵血脈總算覺醒。既然生為獸人之子，自當每天享受與可愛女孩肌膚相親的風流快活！為了實現獸性生涯，只有成為史上最強的獸人一途，讓任何女孩無一不心甘情願投入自己的懷抱!! 如此這般，獲得史上最強之力量的奧爾柯就此展開成就後宮之旅。且看奧爾柯如何使出渾身解數，在旅途中所向披靡、揚名立萬，與一個接一個的美少女相親相愛──！",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",18f487eb-d9cb-5f5c-8c5b-31120d3e99fa,魔法★探險家 轉生為成人遊戲萬年男二又怎樣，我要活用遊戲知識自由生活,入棲,61.7,連載,"[標籤: 轉生, 魔法, 冒險, 龍傲天, 後宮, 角川文庫, 日本輕小說]
★後宮×魔力無雙！自由自在享受成人遊戲世界的轉生魔法學園故事！★改編漫畫版由緋賀ゆかり老師作畫。「傳說的美少女遊戲」《魔法★探險家》。我轉生為這遊戲中身懷作弊技能又走桃花運的主角！──旁邊那位臉上掛著輕浮笑容又不走運的朋友角色。但是我擁有當初鑽研這款遊戲的知識，只要選擇最佳的行動，肯定也能把女角們對我的好感度提升到MAX！而且這個角色還有「魔力量世界第一」的隱藏作弊性能與獨一無二的特殊能力──「既然這樣，我乾脆不當主角的朋友，自由自在地過活吧！」",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",2c672d1c-f704-522d-b46e-d9b23ce3b39d,轉生貴族的異世界冒險錄,夜州,155.6,連載,"[標籤: 轉生, 魔法, 冒險, 龍傲天, 後宮, syosetu, Web輕小說]
為了保護青梅竹馬的妹妹而被歹徒刺死的椎名和也，作為貴族的第三子凱因，轉生到了夢寐以求的劍與魔法的世界。這個世界的習俗是在五歲的時候進行神明的加護禮。結果加護的神力過於龐大，超界限的神力所孕育的是……",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",aba1ed65-8235-5492-ab8e-18c19a484046,異世界賢者的轉生無雙 ～用遊戲知識成為異世界最強～,進行諸島,26.9,連載,"[標籤: 轉生, 奇幻, 冒險, 龍傲天, 後宮, GA文庫, 日本輕小說]
不幸病故的男性，在轉生之後看到的是——與他以前玩過的VRMMO非常類似的世界。然而，那個世界的居民們卻連基本技能都未能善加運用。「這個世界的人，連這麼簡單的事都不知道嗎？」轉生成為貧窮貴族家四男的艾爾特，雖對身處世界的技術力之低落感到困惑，仍決定要以冒險者的身份活下去。原本是最低階職業「新手」的艾爾特，靠著以往在遊戲中獲得的技術，陸續立下各種功業。不僅如此，艾爾特更活用「新手」可以轉成任何職業的特性，轉職成了這個世界上甚至還沒有人知道的最強職業「賢者」。擁有最高等級知識與最強實力的主角，所向披靡...",,
