Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",1dfe0e90-7ffb-5f27-a043-a532a42289d2,52赫茲的鯨魚們,町田苑香,10.6,完結,"[標籤: 青春, 治癒, 女性視角, 日本文學, 其他文庫, 日本輕小說]
52赫茲的鯨魚，是世界上最孤獨的鯨魚。其他鯨魚無法接收到它發出的高頻率叫聲。雖然有很多同伴，但其他同伴聽不到它的呼喚，它也聽不到其他同伴的聲音。就像總是無比孤單、無人理解，無人在乎的我一樣⋯⋯沒有人能理解、無法將內心呼喊、求救傳達出去的你，並不孤單。「我會傾聽你那無法傳達給任何人的52赫茲的聲音。」日本九州一處偏遠的海邊小鎮。斷絕所有一切，獨自移居此地的貴瑚，在某個下雨天遇到了跟自己一樣散發孤單感的一名少年。他身上有和我相同的氣味。那是沒有父母關愛的孤獨氣味。這種氣味很棘手，無論再怎麼仔細清洗都...",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",15a84b32-fba6-5458-99b3-e20d275be70d,八月的尾聲，宛如世界末日。,天澤夏月,8.9,完結,"[標籤: 輕文學, 青春, 戀愛, 電擊文庫, 日本輕小說]
僅只40天的戀情。在高二那年夏天，終止於戀人之死。透過一本交換筆記，青年開始與「在世的女友」聯絡，送往過去的言語──青春小說旗手‧天澤夏月獻上的純愛故事我認真覺得，這輩子不會再這麼喜歡一個人了。一想起她的言行舉止、細微的表情變化、笑聲，以及髮絲散發的肥皂香味……我就變得呼吸困難，簡直像是碳酸跑進了肺裡頭一樣。成吾無法忘懷高中二年級夏天過世的女友。四年後，交換筆記的空白處竟出現她的筆跡……",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",ce87b250-9bfc-5772-8376-e4a21ef898c6,白狗相伴的歲月,伊吹有喜,11.8,完結,"[標籤: 校園, 青春, 治癒, 電擊文庫, 日本輕小說]
那一年，我們十八歲……為所有煩惱的人，送上溫暖加油的力量！一九八八年夏末，一隻被遺棄的白狗來到八棱高中的美術社社辦，被社團的人發現。半開玩笑用牠坐著位子的主人名字，幫牠取名為光思郎。學生們甚至創了一個照顧牠的聚會『照顧光思郎會』。每年都會寫日誌，傳承給學弟妹們繼續這個聚會。就這樣，從一九八八年到二○○○年，光思郎一直守在聚會成員的身旁。透過牠的視角，陪伴十幾歲年輕人們度過猶豫、覺悟、挑戰的瞬間時光，而牠也一直在等待著一位一九八九年畢業的第一屆成員，一位溫婉的女孩……",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",9c57a510-c12c-5fb0-aad1-9ef41e9c20b6,你的故事,三秋縋,13.3,完結,"[標籤: 輕文學, 科幻, 青春, 戀愛, 其他文庫, 日本輕小說]
因為某種差錯，被植入了架空的青春時代記憶的孤獨青年·天谷千尋在那個夏天與並非實際存在的青梅竹馬·夏凪燈花相逢。「看來你忘卻了很多啊」——對疑惑不解的千尋，燈花如是說道。這是一段在相逢前就一直持續著，在開始前卻已然拉下帷幕的泡沫之戀。",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",e839093b-8db7-5226-b3c8-1341ea85ea97,在櫻花落盡前,初雪染櫻,10.6,連載,"[標籤: 青春, 戀愛, 校園, 治癒, 青春日常, 華文輕小說]
櫻花盛開的季節，兩個破碎的靈魂相遇，他和她像一對伴星，被彼此的引力捕獲，保持著微妙的距離，無形的引力牽扯著他們，圍繞著對方，觀測著彼此的存在。這是一個普通的故事，十七歲的他們相遇，相知，建立了名為「相互觀測」的關係。煙花消失的海邊，他們的掌心還殘存著對方的溫度，但命運已經追上了他，於是在黑貓的凝視下，他做出了選擇……",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",70d96984-b222-5995-8ad1-ff1d65778b31,秋葉少年,將吉,8.7,完結,"[標籤: 青春, 腦洞, 宅文化, 歡樂向, 講談社, 日本輕小說]
這樣的青春實在太美好了，就算不是宅男宅女，也會痛哭流涕吧！星期天，秋葉原的步行者天國，可說是某種混沌的極北之地。這個御宅族聚集之聖地，充斥著各式各樣的都市傳說——有手持機關槍的女僕咖啡廳、有以獵殺御宅族為樂的遊戲團體、傳說中進入二次元世界的秋葉原護照～～來秋葉原買東西的少年，會遇上什麼樣奇妙的事件呢？",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",a72394b6-9020-5b3d-96dc-5f4d5410c994,電波男,本田透,21.5,完結,"[標籤: 青春, 戀愛, 宅文化, 其他文庫, 日本輕小說]
戀愛這玩意是啥啊？可以吃嗎？在現實世界裡，戀愛這玩意是實際存在的東西嗎？我倒是沒有見過。在現在的日本里，戀愛就宛如使這個世上擁有最高價值、最棒且最令人感到愉悅的東西，而像我這種無法戀愛的男人則是被貼上「不受歡迎的人類」這種標籤，簡直就像是被當作人生的失敗者、跟不上社會的脫隊者似的被對待著。事實並非如比！雖然從表面上看來，御宅族在「戀愛」這個市場中失敗了。然而，事實上，御宅族是藉由「以『萌』來取代『戀愛』」的市場，來對這個沒有愛情的腐敗社會發動革命。御宅族將被社會所認可，成為熱門的運動～～為了活下...",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",e4760006-0c16-5689-9e87-134eef2a9d92,四疊半宿舍，青春迷走,森見登美彥,14.7,完結,"[標籤: 科幻, 校園, 青春, 戀愛, 歡樂向, 角川文庫, 日本輕小說]
我並非自呱呱墜地之初，就是這副慘樣啊！一定是哪裡走錯了！「我」是平凡無奇的大三生，曾肖想過上多采多姿的大學生活，但現實與妄想的距離卻遙遠無比——被損友小津拖著到處鬼混，沉溺在「印刷廠」優質的「代寫報告」服務，只能蜷縮在社團里黑暗的小角落，遲遲無法接近那位孤傲的黑髮學妹——明石。岌岌可危的悲慘大學生活，這不是我想像中的瑰麗人生啊！「我如果不認識你，一定能過得更充實。我會努力用功，和黑髮少女交往，盡情享受沒有半點缺陷的大學生活。」小津一如往常，露出形同妖怪的賊笑道：「這就是我的愛呀。」如果時光可以倒...",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",b8026622-9339-5fe0-a4b5-9f55960cda0a,歡迎加入NHK！,瀧本龍彥,11.7,完結,"[標籤: 青春, 戀愛, 宅文化, JK, 角川文庫, 日本輕小說]
我發現了。我之所以大學中輟、找不到工作、又變成現在最流行的家裡蹲，一切都是邪惡組織NHK搞的鬼！……但就算是這樣也改變不了現狀。突然，一位清純的少女小岬出現在持續蹲在家裡腐爛中的我眼前。[你被選中來參加我的計畫了。]喂，這到底是在搞啥鬼啊？能夠解救我們被性、暴力、毒品污染的未來的是愛？毒品污染的未來的是愛？還是勇氣？抑或友情？驚愕的家裡蹲動作小說，在此誕生！",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",091bda7e-a3c8-5c8c-86ec-ff4cdba89510,只有成績還算優秀的我什麼都做不到,初雪染櫻,4.7,連載,"[標籤: 青春, 戀愛, 校園, 歡樂向, 青春日常, 華文輕小說]
普通的青春，究竟是什麼模樣？獨居少年青木羽生曾以為，靠著速食與永遠做不完的習題，重複著每一天的自己，永遠無法觸及那名為「青春」的奢侈品。直到藤原玲奈帶著誤會與便當闖入、直到桐生詩織的秘密被他發現。於是，即將廢棄的文學社，連接起了三個孤獨的靈魂。於是，冰冷的出租屋有了溫度，寂靜的社團教室有了歡笑。這是一個關於誤會、秘密、陪伴，以及一點點變得不再普通的，普通青春故事。",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",e19bd929-4957-5f1d-b45e-79f5ad4f80ff,我的青春被一群家裡蹲搞砸了,棺悠介,14.8,連載,"[標籤: 校園, 青春, 歡樂向, 青梅竹馬, 一迅社, 日本輕小說]
遭到霸凌的蒼衣春哉，在小時候被大家所害怕的、擁有異名的美少女·瑞鳥紫羽所救。春哉原本希望能待在嚴厲又美麗的她身邊，但是卻因為必須轉學而與她分隔兩地。六年後，升上高中的春哉成長為受到眾人景仰的堅強男性。這時春哉回到過去和紫羽一起長大的地方，雖然和紫羽再度相遇，但是她卻變成了重度的家裡蹲……！？一迅社文庫新人獎，首次的大賞得獎作品登場！！",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",7755b654-7a8c-593d-babe-cf9fcbe4a06a,果然我的青春戀愛喜劇搞錯了,渡航,268.0,完結,"[標籤: 校園, 青春, 戀愛, 歡樂向, 後宮, 妹妹, 小學館, 日本輕小說]
「我的青春怎麼會變成這樣！」高中生八幡生性彆扭，不屈服於孤獨，沒有半個朋友，更不用提女朋友。對那些享受著青春的同班同學，他詛咒「他們都是騙子，通通給我爆炸吧！」關於未來的夢想，他宣稱要當「啃老族」——這樣一個傢伙被導師帶去全校第一美少女雪乃加入的「侍奉社」，平凡無奇的八幡與美少女的奇妙邂逅……這怎麼看都像是一場愛情喜劇吧！然而雪乃和八幡個性上的缺陷讓他們無法擦出愛情的火花。這是一則充滿錯誤的青春故事！",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",d012f552-2012-59ed-a4e9-c1de806b56ef,TOY JOY POP 狂熱青春,淺井ラボ,17.1,完結,"[標籤: 青春, 黑暗, 群像, HJ文庫, 日本輕小說]
註：內容過於黑暗，原錄入者有刪減福澤禮一覺得日子過得十分無聊。即使他身邊充斥著各種謠傳，像是有人說「現世即將因為神的憤怒而馬上毀滅」，也有人說「在哪裡有著會把人的手腳都折得喀啦喀啦響的關節婆婆」等等。不過在現實生活里，福澤的周遭卻什麼事也沒有發生。於是五名只會不停閑扯的男女在他的〈阿福社團〉里，試著接觸了一場又一場無厘頭的事件，而且也在乏味中找到樂趣......",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",8b8ccb73-f5b3-57a7-afaf-57cdcc0b2a0e,戀文的技術,森見登美彥,11.2,完結,"[標籤: 青春, 宅文化, 其他文庫, 日本輕小說]
我不是廢柴男！即使我學無所成，即使我愛無所依，即使我被眾人流放到海邊，即使我頹廢到底……但我依然要大聲呼喊——我不是廢柴男！！！我正在進行「寫信達人修鍊」。等我出關的那一天，天下所有的美少女都會被我的情書俘獲。曾經嘲笑我的螻蟻們，受死吧！！！",,
q12,"想找一些日常系小說類型，希望劇情節奏安排和對話有趣些。
其它元素能接受百合、戀愛、生活、學校類型，有談話間交流劇情。",ee887a96-2271-523f-ba0b-523297424cdc,合奏女孩！,日日日,26.5,完結,"[標籤: 校園, 青春, 戀愛, 歡樂向, 百合, 其他文庫, 日本輕小說]
歡迎來到君咲學院！在風光明媚的大自然環繞中，有一間私立君咲學院，直到去年為止仍是歷史悠久的女子學校，但受到時代影響，如今正要轉型為男女合校，而你正是轉學進入君咲學院，校內唯一的男學生。這時有可能舉行的「學生會長重選」正好在校內造成話題，而你遇上的便是現任學生會長鶴海妃麻里，以及其「競爭對手候補人」的少女們。敬請盡情享受發生在君咲學院，波濤洶湧的日常生活。",,
q12,"想找一些日常系小說類型，希望劇情節奏安排和對話有趣些。
其它元素能接受百合、戀愛、生活、學校類型，有談話間交流劇情。",4b32f64b-aff8-5d7d-b5d4-499bfc7f3695,誰才是我的百合呢!?,悠木凜,18.1,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 百合, 女性視角, 小學館, 日本輕小說]
寄信人就在這間學生會室里！事情的起因是學生會抽屜里發現的一封匿名情書。『並木一葉同學：我喜歡你』。能夠自由進出這個房間的只有三名學生會成員：下屆學生會長候選的才女・才原京、和全校學生都是朋友的社交達人辣妹・小內鹿乃愛、在校內擁有眾多粉絲的神畫師・吉野咲姬。這三人中一定有人喜歡我……！為了找出署名""莉莉""的寄信人，平凡的我決定和她們三人分別約會。但明明寄信人應該只有一人，為什麼每個人都這麼可疑……!?『完全猜不到是誰喜歡我』的少女戀愛喜劇！",,
q12,"想找一些日常系小說類型，希望劇情節奏安排和對話有趣些。
其它元素能接受百合、戀愛、生活、學校類型，有談話間交流劇情。",a0340404-a615-57cb-9732-91500b7f1885,截稿日之前，百合的進度特別快,平坂読,13.7,連載,"[標籤: 青春, 戀愛, 歡樂向, 職場, 百合, 女性視角, GA文庫, 日本輕小說]
「為什麼在逼近截稿日時玩遊戲會這麼好玩呢……」離家出走的少女白川愛結透過堂姐白川京的介紹，開始了負責照顧＆監督當紅作家海老光的打工。儘管愛結因為光常常拖稿玩遊戲、釣魚、出外旅行而被耍得團團轉，她還是覺得這樣的日常相當幸福。另一方面，突然開始與愛結的同居生活後，光產生了前所未有的感受。不見容於社會的少女，以及才貌兼備、家境良好卻過著墮落生活的小說家，她們的關係會怎麼發展……？獻給難以「正常」活在世上的所有人，晶瑩剔透的日常系百合愛情喜劇，誕生。",,
q12,"想找一些日常系小說類型，希望劇情節奏安排和對話有趣些。
其它元素能接受百合、戀愛、生活、學校類型，有談話間交流劇情。",c7eb3336-851b-5913-befd-b4b6a75bd386,轉生成女生十五年，在聖誕夜前撿到失戀少女,アイズカノン,5.5,連載,"[標籤: 轉生, 性轉, 百合, 校園, 戀愛, 歡樂向, kakuyomu, Web輕小說]
轉生成女孩後已經過了十五年，我從未想過有一天會在這個聖誕夜前的午後撿到一位失戀的少女。這是圍繞TS轉生的主人公「岩波優衣」的一群百合少女展開的一場獨佔欲和爭奪的愛情喜劇。",,
q12,"想找一些日常系小說類型，希望劇情節奏安排和對話有趣些。
其它元素能接受百合、戀愛、生活、學校類型，有談話間交流劇情。",b825f43d-86f4-5784-b31a-7141c444a287,青春，少女們，不正常的戀愛物語,青梅素,22.0,連載,"[標籤: 校園, 青春, 戀愛, 百合, 青春日常, 華文輕小說]
「戀愛，是相當魔幻的東西。」白夢是剛升入大學的大一新生，在網路上認識許久的男網友居然是接待自己的漂亮學姐。想要談一場甜甜的戀愛，但對方同樣是女生怎麼辦？還沒開始就要結束了嗎？除此之外，在學校加入了一個奇奇怪怪的社團——「戀愛魔法俱樂部」。他們好像真的有魔法，靈魂互換，隱身，失憶症，讀心術，情感相通，居然還能短暫地變成男孩子……關於一場發生在普通大學校園的不普通戀愛喜劇，就此展開。",,
q12,"想找一些日常系小說類型，希望劇情節奏安排和對話有趣些。
其它元素能接受百合、戀愛、生活、學校類型，有談話間交流劇情。",e46b116b-7754-5f54-a014-0894b38d1dbc,失戀同居 ～女同學拒絕了我的告白後，住進了我家？,常青藤,8.9,連載,"[標籤: 戀愛, 校園, 歡樂向, 青春, 治癒, 溫馨, JK, 青春日常, 華文輕小說]
我——桐谷悠真，班裡的無名角，深知適時拋掉『麻煩』的重要性。她——花野結月，班裡的團寵，過著充實快樂的時光。某天我鼓起勇氣將情書塞給花野結月，被無情拋棄後徹底放下了這份感情。但她卻毫不講理地闖入我的生活——因為某些原因，花野結月住進了我家。我的心臟開始砰砰砰地狂跳，我不斷提醒自己：我已經被拒絕了。為什麼會這樣，我該如何是好！",,
q12,"想找一些日常系小說類型，希望劇情節奏安排和對話有趣些。
其它元素能接受百合、戀愛、生活、學校類型，有談話間交流劇情。",1e93dc80-05b9-5855-af91-23429aa14843,班上的公主是我的小狗,犬甘あんず,17.8,完結,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, 歡樂向, 角川文庫, 日本輕小說]
《愛照顧人的樸素女孩 × 渴望被調教的班級女神》我——菜花胡桃，和同班同學空橋星羅連朋友都算不上，在教室里幾乎沒什麼交談。像我這樣平凡無奇的人，和傳聞中全校最可愛的女生，在班上的地位根本天差地遠。某天放學後，她用一封情書把我叫了出來——「胡桃，來當我的主人嘛」這荒唐的＂請求＂，讓我的日常生活徹底改變了。與其讓空橋同學被其他人傷害，不如由我來——我用這樣的理由說服自己。「……好吧，我會幫妳戴上」今天，我也將成為她的主人。幫她戴上項圈、調教她、偷偷地帶她散步。我們，是不是有點不對勁？",,
q12,"想找一些日常系小說類型，希望劇情節奏安排和對話有趣些。
其它元素能接受百合、戀愛、生活、學校類型，有談話間交流劇情。",52afcc86-e022-51ce-9eac-96cac0683fd6,我們不可能成為戀人！絕對不行。 (※似乎可行？),みかみてれん,117.2,連載,"[標籤: 校園, 歡樂向, 戀愛, 百合, 女性視角, 青梅竹馬, 集英社, 日本輕小說]
「我再也不要孤零零的了！我要贏得最棒的高中生活！」捨棄孤零零的中學時代，在高中初次亮相的我——甘織玲奈子。但我本性陰暗，沒辦法習慣我所憧憬的陽光生活，要窒息了！就在這時，因為一些意外我與我們學校的超級巨星·王冢真唯成為了共享彼此煩惱的密友。只要有真唯在，我每天都能努力——本應如此！「我……愛上你了」「等等！說好的做朋友呢」戀人什麼的是不穩定的關係，不行！我想交到最棒的朋友享受高中生活！但真唯似乎也不能完全放下戀心——。「一決勝負吧，看看符合我們的關係到底是戀人還是摯友」如此這般，賭上兩人關係的馬...",,
q12,"想找一些日常系小說類型，希望劇情節奏安排和對話有趣些。
其它元素能接受百合、戀愛、生活、學校類型，有談話間交流劇情。",ba77fe36-1174-5791-b4de-0d310ba4b323,聖母在上,今野緒雪,309.8,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 百合, 少女文庫, 日本輕小說]
東京都下武藏野的一座傳統天主教女校-莉莉安女子學園高中部.那裡沒有嚴苛的校規,學生們每日渡過正統規律的學園生活,但這裡有著前輩和後輩結為姊妹並指導後輩,被稱為""SOEUR""(法語中""姊妹""的意思)的姊妹制度.",,
q12,"想找一些日常系小說類型，希望劇情節奏安排和對話有趣些。
其它元素能接受百合、戀愛、生活、學校類型，有談話間交流劇情。",73de3b5e-3465-5df5-9eef-1e963cced569,喜歡上了她？,zzkr,8.1,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 青春日常, 華文輕小說]
從喜歡上她的那個冬天，我的青春開始了。初次見面的陽光型美少女主動要和我交朋友。高中生活的伊始，和喜歡的女生分到了一個班，不過同桌竟然是…………校園青春戀愛喜劇，正式開始！",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",1fbd566f-0975-5af2-ba87-384d9fc786a4,今天的騙子也在玩弄著眾生,傲洛斯,12.9,連載,"[標籤: 熱血, 腦洞, 戀愛, 奇幻, 冒險, 後宮, 歡樂向, 原生幻想, 華文輕小說]
【全在界】這是包含著無限和一切可能性，是所有世界的統稱。這也是近乎所有存在認知外的領域，就像我們所仰望的這片星空。而在無數的世界中，有著一個發展到接近人類想像極限的人類文明之一《Infinite》然而這個對於我們而言無比遙遠和發達的人類文明卻和大多人類世界一樣……胸懷熱血的夢想家死在無盡的道路理智冷血的資本家死在自己的慾望一無所有的行屍走肉早已經逝去只是這個存在比較久的世界已經發生過不少過去人類幻想和假設中的災難……僅唯一不同的是，這裡出現了個比較特別騙子然而……以上簡介你真的全信了？恭喜你！這...",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",978893b7-5242-5d69-80ae-2dff07b5b652,結局創造者,취룡,223.2,完結,"[標籤: 遊戲, 戰鬥, 魔法, 歡樂向, other, 韓國輕小說]
遊戲《英雄紀事2》的兩位老手級玩家：萬年第1名的江鎮浩，和萬年第2名的洪友希是一對見面就吵的冤家。某天他們睜開眼睛，便轉世成了遊戲里的角色，彼此還是婚約者……「喂…你也是？」「喂…我也是！」《英雄紀事2》的結局是人類世界的滅亡。但如果不是獨自一人，而是兩人聯手，再加上還是伺服器排名第1名和第2名的話——為了擁有完美大結局的老手玩家們，就此展開行動！",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",dbaf6f32-e937-568f-9f6d-f4edcc1a6193,神之遊戲,宮崎柊羽,139.5,完結,"[標籤: 校園, 奇幻, 遊戲, 歡樂向, 角川文庫, 日本輕小說]
「遊戲開始吧！」有一天造物主突然要求葉野學園的秋庭多加良等學生參加一場遊戲的挑戰。但是，卻讓他們冒出「又是神哦～」的無力感。為什麼會這樣？因為外表可愛，卻很壞心眼的土地神「卡儂」帶來的麻煩事，已經讓他們每天都深感困擾。雖然如此，但要是找不到造物主的話，換來的代價竟是這個地球將會毀滅！？從今天開始，將展開為期一個月，攸關地球未來的找神遊戲！！這是一場由嚮往人類的神所設下的——「神X神的遊戲」！！",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",dde11f91-2b1a-5ab5-b06b-a87e7dddf007,遊戲人生 NO GAME NO LIFE,榎宮佑,176.6,連載,"[標籤: 轉生, 遊戲, 鬥智, 冒險, 歡樂向, 妹妹, MF文庫J, 日本輕小說]
空與白既是尼特族又是家裡蹲，但是在網路上卻是被奉為都市傳說的天才遊戲玩家兄妹。稱世界為「爛遊戲」的兩人，某一天被自稱是『神』的少年召喚至異世界，那是個戰爭為神所禁止，只能『用遊戲決定一切』的世界——沒錯，甚至連國界也是一樣。被其他種族逼至絕境，只剩下最後都市的『人類種』，空與白這兩個廢人兄妹能夠成為異世界的『人類救世主』嗎？『……來吧，開始遊戲吧。』",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",083619d8-edee-578b-82aa-9914414de2e9,香格里拉邊境 ～糞作獵人向神作遊戲發起挑戰～,硬梨菜,228.3,連載,"[標籤: 遊戲, 戰鬥, 校園, 戀愛, 歡樂向, syosetu, Web輕小說]
倘若說世上存在有一百部神作，那麼糞作的數目便是其十倍之多。Bug、Error、模型崩壞、自相矛盾的劇本……陰影覆蓋於這類大眾所忌諱與後悔購買的遊戲之上。有一名少年格外喜愛那類糞作，他因為一個小小的契機而向大眾所認可的神作發起挑戰。自此，以少年為中心的遊戲與現實都開始發生變化。但是少年今日也在對神作的規格而驚嘆不已。「遭敵率居然在常識範圍內，這是神作嗎……」",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",7c1f789f-5b72-50b2-a180-e0b2d2417186,兔子強尼,東山彰良,10.4,完結,"[標籤: 懸疑, 歡樂向, 腦洞, 其他文庫, 日本輕小說]
由黑手黨養大的兔子強尼，在主人死後回到兔子世界，成立了一家偵探社。某天，它被委託尋找一隻失蹤的兔子，卻意外尋獲主人死亡的內幕。為了替主人報仇，它毅然回到人類世界，勇敢面對真實的黑幫火拚。本作由寵物兔（偵探）的眼光，來看人類世界的利益紛爭及生死惡鬥，雖然荒唐，但穿插於案件中的小動物本能反應，逗趣爆笑。",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",2478dd3d-9c16-5e6a-96d5-8581098a7830,問題兒童都來自異世界?,龍之湖太郎,128.9,完結,"[標籤: 轉生, 奇幻, 鬥智, 遊戲, 戰鬥, 歡樂向, 角川文庫, 日本輕小說]
對世界已經厭煩的逆回十六夜收到了一封邀請函。當他看清信中內容寫著：「望你捨棄一切，前來『箱庭』」的瞬間──他來到了完美無缺的異世界！眼前是帶著貓的沉默少女與態度高傲的大小姐，還有召喚他們的罪魁禍首──黑兔。當黑兔正在說明箱庭世界的規則時，十六夜卻突然表示：「來打倒魔王吧！」!?黑兔沒有拜託你做那種事情呀!!三個超級問題兒和黑兔的明天將會前往何方？",,
q13,"我很喜歡搞笑類，誤會系剛好能戳到我的笑點，
看了會有種「這群人的腦迴路到底怎麼長的」的感覺，（像電玩咖這種的）
當然不需要全程搞笑，後面進入主線開始嚴肅起來我還是能接受的（素晴、腦礙這種的）",35ab2fae-5faf-58d9-adb6-1ce6c26c7968,致過去、未來以及現在的你,葉雨鴿鴿,4.7,連載,"[標籤: 校園, 歡樂向, 青春, 妹妹, 青梅竹馬, 懸疑, 腦洞, 青春日常, 華文輕小說]
『崩壞之人為何不舍飄渺的幻影？』初中以外獲曉父親離婚消息導致生活崩壞的葉喪失了對人的信任，而在高中選擇了拋棄人際投入學習。陪伴他的只有書本里的故事和古舊書架上的不知何人的信件。一個偶然的機會，他認識了一位志願圖書管理員——雨。『你還會期待什麼嗎？』『你又在逃避什麼呢？』『你仍然停在那時嗎？』現實里突然出現的信件，同父異母妹妹的登門，心中逃不開的幻影。葉的生活漸漸支離破碎。『晚安，朋友，希望我們會在夢中再見。』一封跨越時間的書信將見證這場不被拯救的悲劇。",,
