Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q9,"想請各位大大推薦一下這類的輕小說或小說，大陸網文也可以（我就是看了某部大陸網路輕小說才想找一些這類型的故事來看

世界觀再細一點的話
就是那種奇幻元素並不普及於所有人，只有少部份人擁有特殊能力，或是一些非人種族不會輕易在人前現身，隱藏在人類社會中那種都市奇幻類型",2b1e90b6-ce8f-5a46-a417-5d9c50e0be78,魔法少女宣布退役,朴曙孌,3.3,完結,"[標籤: 奇幻, 百合, 魔法, 治癒, 輕文學, other, 韓國輕小說]
一首獻給魔法少女漫畫的頌歌，一封魔法少女漫畫的黑色情書。你的夢想是什麼？一位千禧世代女性，29歲，身患抑鬱症，在新冠疫情期間向外晉陞，便背負了沉重的信用卡債務。站在首爾麻浦大橋邊，決定縱身一躍，結束所有的煩惱……她的自殺企圖卻被一位白衣少女打斷。少女自稱是她的守護天使，正在尋找史上最強魔法少女。而我們這位廢柴女主，或許正是天選之人。要說放棄還為時過早，現在還不晚，快培養你的夢想，這個世界會告訴你潛伏已久的夢，為什麼這麼多煩惱，人生有趣的事，要比你所知道的多得多。",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",61802aac-373a-570e-9a83-4a4aec2fec1b,我開始能夠感知到好感度和他人的內心聲音，但令我感到困擾的是，正在暗中追求我的，竟然是我的妹妹、老師和朋友的女友。,春一,12.7,完結,"[標籤: 校園, 青春, 歡樂向, 病嬌, 後宮, 妹妹, kakuyomu, Web輕小說]
這真的是內心的聲音嗎？ 她們偶爾散發出一股令人害怕的「病嬌」氣息……？在四月初，當我睜開眼睛時，發現我妹妹的頭上出現了一個神秘的數字。我不知道那是什麼意思，但漸漸發現，那似乎和好感度有關。同時，我也開始能夠聽到人們內心的聲音，尤其是數字較高的人。原因我還不太清楚，但總之我現在能夠看到這些數字，也能聽到人們的心聲。根據這些信息，我發現竟然有三個人對我抱有好感 - 我的妹妹、老師和朋友的女友。這本來應該是件令人高興的事，但我卻無法坦然接受。我的青春，真的沒問題嗎？",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",d0f00dcf-03b4-56bc-a9de-bbca9bd7d97e,我們就愛肉麻放閃耍甜蜜,風見周,30.7,完結,"[標籤: 校園, 青春, 歡樂向, 後宮, 青梅竹馬, MF文庫J, 日本輕小說]
我叫澤渡由吾，16歲，就讀高中一年級，是個隨處可見的平梵谷中生。如果硬要我拿—件事出來講，能說的大概只有我最近和青梅竹馬飛鳥井愛火兩人開始交往吧。我還不習慣把愛火當成女朋友，也有些招架不住她的積極攻勢，不過我們之前交往得還算順利……你沒看錯，我用了過去式。我們的順利交往，終止於某天我意外發現了全校學生遏到時都畢恭畢敬的絕世美少女「冰雪女帝」獅堂吹雪的秘密一—「我需要的是小鹿亂撞的感覺！澤渡同學，我命令你當我的治療者，和我親熱一番。」「我已經有女朋友了好嗎！」……我即將面臨的是由女朋友和美少女構成...",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",385c6ff7-266c-5106-b8d4-9bc049588fcf,我的女性朋友意外地有求必應,鏡游,49.2,連載,"[標籤: 校園, 青春, 後宮, 歡樂向, 角川文庫, 日本輕小說]
「拜託了──讓我看看妳的內褲吧！」「看、看了又能怎樣？」全校第一的美少女辣妹葉月葵，與平凡的高中一年級學生壽湊也，兩人是住同一棟公寓、讀同一間高中，放學後還會到對方家玩的好朋友。正當兩人一如往常開心玩樂之際，湊突然提出要葉月給他看內褲的要求。儘管葉月起初滿臉不情願，卻在強調「人家可不是你的女朋友喔」後，捲起了自己的裙子。從那天開始，湊的「拜託」便越來越過分，最後終於……！本作是與班上最可愛的女性朋友一起度過的色色青春愛情喜劇。",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",558a2d52-513c-5a9c-90e2-2e9d1ec017ee,其中一個是妹妹！,田口一,108.3,完結,"[標籤: 校園, 懸疑, 歡樂向, 後宮, 妹妹, MF文庫J, 日本輕小說]
期限內女友募集!? 小心不要把到『妹』！看不見的妹妹究竟會是誰!?將悟按照父親遺囑的安排，進入了有著眾多財經界千金小姐就讀的深流院學園。遺囑上頭寫道：「你務必要在就學期間找到自己未來的伴侶。」同時，將悟得知自己有一個生來就和自己離散、素未謀面的妹妹。而就在將悟生日的那天，他不僅收到了一個不知是誰寄來的蛋糕，而且還接到一通電話。「哥哥，生日快樂。我一直很喜歡你。」——看樣子妹妹似乎也在這所學校就讀，而且還企圖隱瞞自己的身份接近將悟？究竟將悟能否和妹妹『好好』相認並交到女朋友呢？充滿誘惑的另類愛情喜...",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",fa8ece45-ef75-5c70-9b6a-f72a5c40c041,我女友與青梅竹馬的慘烈修羅場,裕時悠示,125.7,連載,"[標籤: 校園, 青春, 歡樂向, 後宮, 青梅竹馬, 妹妹, GA文庫, 日本輕小說]
情同妹妹的可愛青梅竹馬──千和：「我絕不允許！不要不要！你憑什麼和他交往！」一頭銀髮的海外歸國千金小姐──真涼：「哎喲，像你這種青梅竹馬，難道也有決定交往的權力？」──哇塞，怎麼會變成這樣？我明明期待過著安穩的高中生活，卻因為和真涼擁有共同的＜秘密＞，被強迫當她的男友了！醋勁大發的千和大叫：「我也要受到大家歡迎！」真涼心裡似乎有了盤算，微笑著說：「不然讓我們來幫你吧？」莫名其妙地被拉去幫忙千和交男友，身陷危機的我，究竟命運會如何？",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",44b60cbb-8bdd-5594-bea6-c0d2ad5c8269,青梅竹馬絕對不會輸的戀愛喜劇,二丸修一,102.9,連載,"[標籤: 校園, 歡樂向, 青春, 後宮, 青梅竹馬, 電擊文庫, 日本輕小說]
我的青梅竹馬志田黑羽似乎喜歡我。她外表可愛，個性開朗，內在更是個熱心大姊。……不過，我第一個喜歡上的對象是美少女兼校園偶像，拿過芥見獎的高中在學女作家──可知白草！然而，聽說白草交到了男朋友，我的人生便急轉直下。黑羽對陷入失意的我耳語──既然這麼難過，要不要報仇？ 我們用最棒的方式報仇吧。",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",f2459e2b-5aa2-58c1-8279-c21574b758c8,妹妹監護人,月見草平,19.9,連載,"[標籤: 校園, 青春, 歡樂向, 後宮, 妹妹, MF文庫J, 日本輕小說]
我、天乃翔太是理科型。屬於不管什麼東西都會從科學角度考慮的超級理論派。這樣的我現在就要找心上人告白。對象是同年級的成績優秀·容姿端麗的一片愛同學。據計算成功率是0.00001％。「我喜歡你」做好玉碎覺悟後將心意傳達出來……。「交往也沒關係哦、如果跟我這種木星人也行的話」——搞錯告白對象了orz那位是愛同學的妹妹「自稱·木星人」而聞名學校的一片戀。正當我想著要解開誤會之際、這時卻被愛同學一把涕淚地拜託說「請與我一起保護妹妹吧！」……！？從這天起、我與愛同學一同照顧電波妹妹·一片戀的「妹妹監護人」日...",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",234c8be9-28b3-51ba-aa72-df691d1609a4,你們趕緊給我結婚吧！,優汰,12.0,連載,"[標籤: 校園, 青春, 歡樂向, 後宮, 青梅竹馬, 妹妹, MF文庫J, 日本輕小說]
誤會＆焦急感MAX的戀愛喜劇開幕！「我從很久以前就一直喜歡著你。被人一直說『你們趕緊結婚吧』，所以我們從今往後真的來實踐一下怎麼樣？」在我偷偷寫的網路小說的感想欄里，投稿了一篇超級離譜的告白文。雖然我覺得有很多地方可以吐槽，但最大的問題是，我有三個可能被這樣說的對象——班上心地善良的超王道天使系女主角·竹內柚璃。只對我傲嬌的討厭男人的冰山系青梅竹馬·山下胡桃。打工地方莫名其妙黏著我、擅長捉弄人的小惡魔·舞原楓。那句看似玩笑的留言，究竟是誰發的？這裡面到底誰才是那個真心喜歡我的「女主角」!?",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",f83502a7-32f3-5e5e-8cc0-7dcdae8a009b,在男女比1：5的世界裡你以為還能正常生活嗎？ ～當感情濃烈的女孩們被無自覺男生耍得團團轉～,三藤孝太郎,28.3,連載,"[標籤: 穿越, 校園, 後宮, 歡樂向, 電擊文庫, 日本輕小說]
徘徊在修羅場邊緣毫無自覺的撩妹戀愛喜劇！當將人發覺時，他竟然轉移到一個「女生比男生稍微多一些」的新世界。而且他不但有戶籍，還正在讀大學……除了女生變得更加主動，一切都跟原來的世界沒什麼兩樣吧？他帶著這個天真的想法開始新生活，卻全然不知他來到這個世界後一如既往四處流露的溫柔將拯救多少女子。更不知道當她們看到其他女孩接近將人的那一瞬間，眼裡光芒會瞬間黯淡，強烈的佔有慾與愛戀隨之而來……這是一個只要平凡生活，就會不經意讓眾多女主角們陷入情網的男主角，最終被那些愛得有點（超級）沉重的女主角們，逼得不得不...",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",c635792f-2f22-5a29-8d4d-a064209efff2,羞羞三角,五十嵐雄策,21.1,連載,"[標籤: 校園, 青春, 歡樂向, 後宮, 青梅竹馬, 電擊文庫, 日本輕小說]
最近特別不順心的水上弘司聽信了青梅竹馬的占卜——「得到幸運的關鍵是幫助有困擾的人」，因此他試著幫助了被小學生欺負的小貓咪，誰都不理睬的正在進行募捐活動的大姊姊，由於人們賞櫻時留下的垃圾堆而被污染的櫻花樹……然而他卻被小貓咪又抓又咬，誤把一萬日元塞進了募捐箱，甚至在櫻花樹旁邊被當作色狼抓走了。就這樣他遭遇了比以前更凄慘的事情。但是，那天夜裡，三倍量的令人臉紅心跳的愛情喜劇卻突然地——！？",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",4e86fa11-30f9-54fa-86f1-c092207b0e2c,我受歡迎只是誤會一場 ～被推的美少女們團團包圍～,淺岡旭,8.3,連載,"[標籤: 校園, 青春, 歡樂向, 後宮, 富士見文庫, 日本輕小說]
「夾在百合中間的男人都去○！應該說由我來排除！！」這就是我的信條。我每天的例行公事就是觀察班上的美少女──早乙女戀花、星宮栞、宇佐美兔亞之間的三角關係，然後暗中排除介入她們的男生──本來應該是這樣的。「壯真是不是超溫柔的？」「我懂！讓人小鹿亂撞對吧～小栞？」「……不知道他有沒有女朋友呢。」「「墜入愛河了！！」」咦？她們在看我？應該說這樣不會太靠近嗎？？難道說，三角關係是我搞錯了……不，不可能！如果不是百合，就讓她們回歸百合，這就是我的使命。明明已經如此下定決心，但今天她們還是想把我夾在中間。",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",470068d8-3ee7-5d49-b5b2-0b8c924bba1e,願意認輸的話，就讓你摸個夠喔？ 雜魚♡,ちゅるけ,10.2,連載,"[標籤: 校園, 歡樂向, 青梅竹馬, 後宮, GA文庫, 日本輕小說]
「雜魚、雜魚～」「加油、加油～」「你就沒半點自尊心嗎？」這世上有一種叫做「雌小鬼」的少女。她們利用煽情的打扮與挑逗的言行，以曖昧的方式誘惑男人，像極一群小惡魔。而我──紀伊八尋，就是被這種雌小鬼玩弄於股掌之間的其中一人。在班上被同學用言語羞辱；被青梅竹馬用腳戲弄；甚至連優等生也用對我乳頭進行欺凌──我的理智已經快瀕臨極限了！要扳倒這群傢伙的方法只有一個──就是「教訓她們」。「那就放馬過來吧，雌小鬼們。我會給妳們一點顏色瞧瞧！」登場的女主角，全員是雌小鬼!? 贏了很暢快，輸了也痛快!?輕小說史上最...",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",eb61d366-f972-5406-b2d9-5bf5d4506c7d,不管我怎麼選，都會變成SS級美少女們的目光焦點,春日部タケル,8.2,連載,"[標籤: 校園, 奇幻, 青春, 歡樂向, 後宮, 角川文庫, 日本輕小說]
帝櫻學園，這裡的學生每個都是各領域中的超高中級人才。大供陽太也是因為某種特殊體質而入校，但他卻只想過平平凡凡的校園生活，一點都不想引人矚目。可是……【選吧：①變成豬。　②被女王踩成豬。】陽太動不動就被迫選擇只有他看得見的神秘腦內選項，害他變成了目光焦點！而且這些怎麼看都是亂七八糟的選項＆變態舉動，卻受到群眾的盛讚？不管做什麼都順利過頭啦！最後陽太吸引了全校美少女的目光，過起成為話題人物的校園生活──我的腦內選項這次不戀礙啦！",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",604ee884-4341-5c94-bd86-174f87a2d339,校園小說 School/Fiction,骷髏人,11.5,連載,"[標籤: 校園, 青春, 奇幻, 科幻, 推理, 青春日常, 華文輕小說]
這是受困於校園的少年少女間，發生的小小故事。",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",60697868-8690-55d4-81ea-83c1556b38fb,神鳴公主的無邪,鏡游,35.7,連載,"[標籤: 校園, 青春, 歡樂向, 後宮, 妹妹, MF文庫J, 日本輕小說]
習慣平靜的獨居男高中生——神堂祐貴，某日突然被奇怪的團體綁架了。幕後黑手是由於某些原因而在十年間分開生活的雙胞妹妹，貴理。之後居然被強行塞到貴理正在上的桃花泉女子學校——通稱桃女去上學，而交給祐貴的使命，則是「入手」學校里共有七人的才女「姬神」。最初的目標是成績優秀又強勢的學生會長——鳴神加奈美，可祐貴與她的邂逅卻非常糟糕——。在女校里僅有一名的男生——祐貴的命運究竟如何！？由人氣劇作奉上的正統派愛情喜劇登場！",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",69686647-2552-5476-842d-904ac5d90da2,不受歡迎的我在5天內直到與女主角相遇為止,秋目人,13.1,連載,"[標籤: 校園, 歡樂向, 青春, 後宮, 電擊文庫, 日本輕小說]
這樣的我也發現了交女朋友的方法了！意外的展開能讓人抿嘴一笑的校園愛情喜劇！！在友人接連交到女朋友的情況下，成為最後的單身狗的我，在感嘆著，沒想到會過上這種高中生活的時候，有一天，新作遊戲app的宣傳郵件傳到了我的手機里。這個遊戲，居然可以通過預測現實的未來，來引導玩家直到與女孩子相遇——真的嗎?這要是真的，就讓我和憧憬著的那個資產家的大小姐·望月六花，還有清秀的優等生·中嶼雪之華相遇吧!就這樣，在限制的遊戲時間5天內，為了和女主角相遇而拉開與遊戲惡鬥苦戰日子的帷幕。",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",2cee36e6-fccd-5773-bd65-1409d3663578,裝成熟!! ～大學生的戀愛喜劇不抽煙喝酒根本撐不下去！～,屁負比丘尼,75.0,連載,"[標籤: 校園, 青春, 歡樂向, 後宮, Fami通文庫, 日本輕小說]
經過兩次復讀後終於成為大學生的我·陣內梅治的房間里，待著三位美女！別人聽起來可能是酒池肉林的後宮世界。但遺憾的是，我家裡的這些女人全都是廢柴！首先是安瀨櫻，一個說話語氣古怪還總給人惹麻煩的麻煩製造機。其次是貓屋李花，一個整天沉浸在煙霧和七味粉中的辣黨煙鬼。最後是西代桃，一個面不改色就能把自己全部身家押上的純種賭徒。我到底能不能和這樣的女人們度過健康的大學生活——！？這是一個揮霍青春、假裝成熟的廢柴大學生的蹉跎戀愛喜劇。",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",3ef8b5c9-c568-5fdd-8516-14b019cbb32e,學生會偵探桐香,杉井光,71.5,完結,"[標籤: 校園, 懸疑, 歡樂向, 百合, 後宮, 講談社, 日本輕小說]
我念的高中是一所學生人數多達八千人的大型學園，但執掌學生會的竟是三個女孩子──身為女人卻喜歡女人的暴君會長、校花副會長，以及掌握總額高達八億圓的學生會預算的蹺課大王‧聖橋桐香！被學生會長威逼利誘而加入學生會的我，從今起將成為桐香「另一個職務」的幫手，在學生會辦公室與接踵而來的麻煩、怪人們奮戰！一則由愛與慾望、鈔票與性騷擾交織而成的戀愛喜劇！",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",4b1e7a31-9843-561d-9aa0-b088e98c8733,左右兩邊都是妹妹，哥哥想選的是誰？,惠比須清司,17.2,連載,"[標籤: 校園, 青春, 後宮, 歡樂向, 妹妹, 青梅竹馬, 富士見文庫, 日本輕小說]
可愛的妹妹和漂亮的妹妹我全都要!!「我喜歡的妹妹不是妹妹」作者惠比須清司獻上的戀愛喜劇最新作品！這次是為了爭搶哥哥所引爆的姊妹之戰！「哥哥──」「哥──」「「你想選誰!?」」月城家的姊妹──小堇和小椛過去跟我如同親生兄妹一起長大。因為家庭因素而被月城家收留的我，受到兩名許久不見的妹妹溫暖地迎接，邁向理想中的家庭──本來應該是這樣才對。想不到等著我的竟是替姊妹仲裁吵架的每一天……!?「哥哥是絲襪派。」「才怪，哥喜歡膝上襪才對！」拜託妳們別因為那種事情吵架好嗎!!我是很高興啦!?為了哥哥絕對不能輸，...",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",d8000720-67a6-573c-891b-79e6c1e158af,拼上性命避免了全滅的結局，可隊友卻病了,雨糸雀,49.0,連載,"[標籤: 奇幻, 轉生, 病嬌, syosetu, Web輕小說]
——所以說，少了一隻眼睛和一條腿沒什麼大不了。我沒事兒～沒關係，我不會拋棄你的。補償什麼都可以。別奉獻一切呀！沉重。好TM沉重!",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",a72394b6-9020-5b3d-96dc-5f4d5410c994,電波男,本田透,21.5,完結,"[標籤: 青春, 戀愛, 宅文化, 其他文庫, 日本輕小說]
戀愛這玩意是啥啊？可以吃嗎？在現實世界裡，戀愛這玩意是實際存在的東西嗎？我倒是沒有見過。在現在的日本里，戀愛就宛如使這個世上擁有最高價值、最棒且最令人感到愉悅的東西，而像我這種無法戀愛的男人則是被貼上「不受歡迎的人類」這種標籤，簡直就像是被當作人生的失敗者、跟不上社會的脫隊者似的被對待著。事實並非如比！雖然從表面上看來，御宅族在「戀愛」這個市場中失敗了。然而，事實上，御宅族是藉由「以『萌』來取代『戀愛』」的市場，來對這個沒有愛情的腐敗社會發動革命。御宅族將被社會所認可，成為熱門的運動～～為了活下...",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",8b8ccb73-f5b3-57a7-afaf-57cdcc0b2a0e,戀文的技術,森見登美彥,11.2,完結,"[標籤: 青春, 宅文化, 其他文庫, 日本輕小說]
我不是廢柴男！即使我學無所成，即使我愛無所依，即使我被眾人流放到海邊，即使我頹廢到底……但我依然要大聲呼喊——我不是廢柴男！！！我正在進行「寫信達人修鍊」。等我出關的那一天，天下所有的美少女都會被我的情書俘獲。曾經嘲笑我的螻蟻們，受死吧！！！",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",15fe305c-d146-5c51-b6a8-c1bda811017e,怕寂寞的蘿莉吸血鬼,相樂總,11.2,完結,"[標籤: 校園, 歡樂向, 人外, 小學館, 日本輕小說]
「汝著實無禮。基於何種理由造訪此處？」「我煮了關東煮，要吃嗎。」「……關東煮？」我們學校住著一個奇妙的吸血公主。懷抱煩惱的女高中生常盤桃香，某天在深夜的舊校舍與怪異相遇──「夜晚即宴會，血舞於霧中，月亮歌詠的惡夢時刻。此處是妾身之領域！竟敢幹涉不死者的晚宴，汝應當有所覺悟了吧！」──這是個有點奇妙、害怕孤獨的吸血公主與不普通的我們編織出來的青春協奏曲……「啊～！慢點！禁止咬住衣服啦！」不，該說是滑稽曲嗎？大概吧。《變態王子與不笑貓》作者相樂總，新型態黃昏蘿莉詼諧劇第一集登場！",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",b3894886-27ce-5a4d-bc00-e940c0d8e16e,我假借治癒之名，替同伴承擔詛咒的事情暴露了,甘朔八夏,9.3,連載,"[標籤: 轉生, 冒險, 戀愛, 病嬌, 歡樂向, syosetu, Web輕小說]
魔物造成的傷口會蘊含著「瘴氣」，會一直侵蝕受害者直至死亡。我擁有一種能將詛咒弱化並代為承受的能力，一直以來都這樣在為同伴們進行治療。但是，這件事最終還是暴露了。所有人都變得病態扭曲。這下該如何是好？註：本小說為N次創作，致敬了諸多作品的設定與展開。",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",658f2e52-e6e0-53c3-80b2-c5efe8f679c7,獻給活在監獄的你們,松村涼哉,7.7,完結,"[標籤: 青春, 黑暗, 懸疑, 輕文學, 角川文庫, 日本輕小說]
六名高中生被關在廢棄房舍。房舍中有的僅是一點點糧食，以及一封信——「揪出殺了我的犯人」。寄件人是真鶴茜。也是七年前在煙火晚會那晚，死在這裡的恩人。那起事故留下許多謎團，真相令人生疑。但事到如今，究竟是誰？又是為了什麼？為了逃離此處，深陷恐懼之中的六個人，逐一述說當晚的證詞。被曾被原屬於兒童福祉司的茜所拯救的過往，與大家一起欣賞的煙火的感動，以及若隱若現的謊言與秘密……犯人是否真在六個人之中？而當所有證詞述說完畢，真相是否真能揭露？",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",ad59b8ad-36fa-5114-b58c-fbf5b5a977bc,沒有鑰匙的夢,辻村深月,8.8,完結,"[標籤: 輕文學, 青春, 懸疑, 黑暗, 其他文庫, 日本輕小說]
為了渺小的夢想、普通的幸福，在每個鬼迷心竅的一瞬間，做著沒有鑰匙的夢……所謂「犯罪」，不過是恰好打開了惡意的開關。不是一時失足，而是站在漸漸滑落的邊坡上。",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",127c9325-192f-58c5-b50d-c2924550c70a,一廂情願的思念無法傳達，最終只能煙消雲散,バネ屋,12.7,完結,"[標籤: NTR, 戀愛, kakuyomu, Web輕小說]
我的思念原來無足輕重，終究只是我的一廂情願。『我要讓這個人幸福。為了守護這恬靜的睡顏，我什麼都願意做。』 我曾發下如此誓言，並最終與她結婚了。然而，這份思念卻最終並未傳達給她。由全心付出的生活中構築起的幸福，因對方的背叛而輕易地土崩瓦解。在絕望與空虛之中，我又該走向何方？難道我，就真的無法獲得幸福嗎？在苦惱掙扎的前方，會有幸福在等待著我嗎？————————————————The NTR Strikes Back本文概括來說就是一句話，『放棄助人情結，尊重他人命運』",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",68771719-e5c0-51b1-83ec-a982a7d2ded3,不知不覺間就上了御宅社團公主、對宅男溫柔的辣妹、做爸爸活的郁嬌地雷女，以及裝可愛的小惡魔系後輩。而且這些女孩背後全都有一個疑似主人公的陰沉宅男，太糟了，怎麼就變成BSS了呢,園業公起,14.8,連載,"[標籤: 後宮, 戀愛, 校園, NTR, 歡樂向, kakuyomu, Web輕小說]
BSS與NTR的次元融合戀愛喜劇！和御宅社團公主搞上了。BSS！和對宅男友好的辣妹搞上了。BSS！和裝可愛的小惡魔系學妹搞上了。BSS！和做爸爸活的郁嬌地雷女搞上了。BSS！這部作品講述的是一個蠢貨，因酒後衝動與怎麼看都像是屬於某個主角的女孩子們接連發生關係的戀愛喜劇。說實話搬運這部小說主要是我作為純愛戰神想讓大家學習一下男主的把妹手段的，不過園業公起這個作者精神狀態有些不穩定，做好本文隨時可能太監的準備。",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",9015c824-aff5-5ced-b010-d311382175fd,別太愛我，孤狼不想開後宮。,凪木エコ,40.6,完結,"[標籤: 校園, 歡樂向, 青春, 戀愛, 後宮, 富士見文庫, 日本輕小說]
不以孤獨為恥，痛恨屬於小團體而造成的壓力；獨處的時光是最奢侈的享受──秉持單身至上主義的高中生姬宮春一，原本盡情頌讚著他理想的校園生活。然而，學校里的完美女主角，美咲華梨卻說要幫助他交朋友，還被興趣超合得來的冷酷美人，羽鳥英玲奈纏上──春一哪能容忍單身生活遭到打擾的現況！「一個人很寂寞？要你們多管閑事，混帳！！」因為春一麻煩的個性，他主動一一拆掉旗標，卻不知道為什麼，獲得美少女們事與願違的盛讚，反而更受注目！彆扭孤狼開外掛的青春戀愛喜劇，堂堂揭開序幕！！",,
q11,"最近人比較負面，
想看一些有共鳴的小說。
有沒有那種「我一個人爛就好了別搞其他人」的主角的輕小說？以前看大老師自暴自棄滿戳中我的。
宅宅現實找不到人取暖，希望能找輕小說取。",1df5cd13-a685-5303-bc7b-b0aba3693026,絕望的世界,宮谷俊二,1.9,完結,"[標籤: 青春, 黑暗, 其他文庫, 日本輕小說]
男主角在學校里受盡了欺負，對他來說妹妹才是自己的心靈唯一可以停靠的港灣。然而……",,
